case_id,success,rmse,inlier_count,inlier_ratio,rotation_error_deg,scale_error,translation_error
487,False,305.5338052255568,100,0.8,2.2272590882721488e-07,2.0189729887931662e-09,4.792796175243936e-06
488,True,2.5128515867814554e-05,60,1.0,3.500359184727131e-07,2.0528996280688716e-09,4.435508228083835e-06
489,False,221.64213748492355,44,0.5866666666666667,0.0330746822228587,0.0015631407637344275,1.5158641091293559
490,True,3.2645438673593615e-05,100,1.0,4.2598402050231243e-07,5.770948385830366e-09,4.677343211395363e-06
491,False,10.919899249816792,26,0.26,0.6511486012840564,0.00045515729688383466,7.65558913866242
492,False,310.77147028513485,100,0.6993006993006993,2.6259046892462834e-07,3.814728533058087e-10,5.1851296343894906e-06
493,True,2.6052231023557984e-05,40,1.0,4.419806378663793e-07,1.6406970226867656e-09,6.054084853026376e-06
494,False,231.53643306448768,13,0.22807017543859648,0.02186565469782842,0.006048885282086469,5.271512740471535
495,True,1.7242563637657633e-05,100,1.0,2.1202696132149867e-07,3.6218211763028307e-09,1.496813078510812e-06
496,False,22.973044774145247,12,0.12,0.5519666743388445,0.023525037260621495,19.41369945864635
497,False,315.8458875929737,100,0.5988023952095808,4.969105216190428e-07,1.5818271137391093e-09,4.345654464300027e-06
498,True,3.035314078450454e-05,80,1.0,1.9834947662111801e-07,3.907551615611737e-09,6.300779852421358e-06
499,False,199.65792071772918,10,0.07518796992481203,4.882880260982418,0.0016433609149217876,30.725794840862754
500,True,2.7052378733568102e-05,100,1.0,6.369317961940624e-08,1.201962951391522e-08,5.039854847918828e-06
501,True,1.0037731740162081,100,1.0,0.01429418155821427,2.167082294035616e-05,0.23165061201377712
502,False,396.10411683808377,100,0.5,2.3659017145405414e-07,2.539673693569e-09,1.2875292581094068e-06
503,True,1.569671204792354e-05,60,1.0,2.3178515817789958e-07,2.032103152416198e-09,2.3443426257927416e-06
504,False,364.10421293684493,60,0.5,0.004199962981322081,4.423545180087807e-05,0.037326725331134035
505,True,2.916493710735568e-05,100,1.0,2.636266263067455e-07,1.9021626496140698e-09,3.3716283667354713e-06
506,True,4.170400950847717,71,0.71,0.06857550371754328,0.0010053576761668293,0.441068625921707
507,False,550.2630620934766,100,0.4,3.7011186293511855e-07,5.8492597432291404e-09,8.975300096731493e-06
508,True,3.0220244950158537e-05,40,1.0,4.613944080134047e-07,1.2533567073091945e-08,1.0134279467955774e-05
509,False,435.3742469496887,28,0.28,0.004301240586176203,0.00028996771755540607,1.2617454442537266
510,True,2.8953725138965972e-05,100,1.0,2.247327017812495e-07,1.6541150671400828e-09,5.345464554697399e-06
511,False,10.934414615440469,22,0.22,0.16488982810924568,0.0045557592451104245,7.301963699335672
512,False,174.60714587566625,100,0.9009009009009009,1.4355985045177988e-07,7.773989119108649e-09,3.607021794969006e-06
513,True,2.6578833289643625e-05,80,1.0,2.6678134146251864e-07,2.888075556484182e-09,4.891726140022347e-06
514,False,135.34910056380258,18,0.20224719101123595,1.2237668555380026,0.0018255971104487179,6.212015556360877
515,True,3.336115053712322e-05,100,1.0,1.6649536016544175e-07,1.1777360420239802e-08,6.133103722130661e-06
516,False,22.398665757084682,11,0.11,0.7828125223185187,0.019287572620843463,24.045423570233087
517,False,195.88944864702546,100,0.8,6.216613517295855e-07,4.189394831044524e-09,5.538617372747826e-06
518,True,2.103083997439385e-05,60,1.0,1.1190998083776549e-07,6.336781877003261e-09,4.830930159889721e-06
519,False,124.53994205163598,9,0.12,1.9710249657350625,0.00348432394056164,15.130376100222522
520,True,2.7348360727616844e-05,100,1.0,3.244755588660553e-07,6.237680372223053e-10,9.279674683097554e-08
521,True,0.9013557749177709,100,1.0,0.009934250305255965,5.107179388530447e-05,0.0974057581378652
522,False,420.8459858297971,100,0.6993006993006993,1.7448746802983806e-07,1.7137962160518327e-09,7.535981166373625e-06
523,True,4.18746923061112e-05,40,1.0,1.8972718118792642e-07,2.496548257013842e-08,1.6890978587864214e-05
524,False,314.2268078329132,40,0.7017543859649122,0.022490619744453433,0.0002454843236734394,0.5134915616576757
525,True,2.3598057185074052e-05,100,1.0,7.386709466317143e-08,1.5955555765501117e-09,1.612060825089501e-06
526,True,4.285569525890122,70,0.7,0.15762226877133223,0.00028636276069904376,2.6653242394560372
527,False,181.41440123986476,100,0.5988023952095808,1.8203088103518894e-07,3.3000300270202843e-09,2.90829119603857e-06
528,True,2.2949415762961527e-05,80,1.0,4.873509595881842e-08,3.144173144065121e-09,3.2425805147863815e-06
529,False,423.13953178141855,61,0.45864661654135336,0.01414443313066549,0.00033741799857378574,0.466111327264443
530,True,2.6284210245376123e-05,100,1.0,5.831526550537092e-08,2.9667752698969707e-09,9.494388545920013e-07
531,False,13.510866624672415,18,0.18,0.12280445654789673,0.005345609852861699,8.694703435444978
532,False,379.9584308578422,100,0.5,5.002482206251102e-08,2.1602862831926473e-09,9.475790612898108e-07
533,True,3.2419743468232923e-05,60,1.0,1.3450578967288962e-07,7.144683955573328e-09,2.1360000469345305e-06
534,False,510.7308610597526,13,0.10833333333333334,0.2747513564328017,0.008391490318018224,13.448075337042393
535,True,1.8371372537858795e-05,100,1.0,5.066110997375972e-08,1.3039260782221618e-09,2.1120588190245316e-06
536,False,22.523092062493582,11,0.11,0.4080654325674038,0.01175260707232939,16.79345221426176
537,False,466.0247629558777,100,0.4,3.6359382643569305e-07,8.62783111621468e-09,5.567150459657978e-06
538,True,2.8455034409031083e-05,40,1.0,3.068038072484569e-07,1.207363764521574e-09,3.693389263048953e-06
539,False,438.0050452770323,5,0.05,2.133341995452801,0.03325519597046922,48.22542230189466
540,True,2.764119699850339e-05,100,1.0,2.2273224287161497e-07,5.863152852114695e-09,3.597528759414609e-06
541,True,0.9511248107335806,100,1.0,0.013452077159902487,3.190683099818514e-05,0.22023595176358945
542,False,166.11493634968005,100,0.9009009009009009,3.220921449553771e-07,9.184165650211185e-09,5.65157954395475e-06
543,True,1.6366859168703544e-05,80,1.0,3.1829652513692963e-07,6.442687494612187e-09,3.827607911703508e-06
544,False,177.39892885313841,80,0.898876404494382,0.0006906583835517566,0.0001032942308321072,0.23663436427851928
545,True,2.7049502414020616e-05,100,1.0,2.9915472121722075e-07,4.4786692132703365e-09,5.7470610233667485e-06
546,True,3.8108855197099474,71,0.71,0.0016011286159918203,0.0013979529126162404,1.3883151289820799
547,False,166.08178672981413,100,0.8,2.543399690857484e-07,6.58095133942993e-10,2.508341932395947e-06
548,True,2.634863365130624e-05,60,1.0,4.947721929937643e-07,8.584863930849451e-10,5.274895487123548e-06
549,False,214.65699083201153,44,0.5866666666666667,0.06649331028267902,0.002856558415726962,2.8325568305377704
550,True,3.131028242910911e-05,100,1.0,5.759290395701555e-07,1.2521628178774336e-09,5.478422638354979e-06
551,False,13.38259823471485,22,0.22,0.16221320109287696,0.009417534648944015,4.406919632306502
552,False,317.6408688822294,100,0.6993006993006993,3.40484188621204e-07,1.1928622534185251e-09,4.842965405992253e-06
553,True,2.600515298355957e-05,40,1.0,1.9442513377043724e-08,7.236052423920114e-09,4.610797056740487e-06
554,False,362.7525101503654,9,0.15789473684210525,0.33499100155503925,0.020449247179945562,13.075262084606392
555,True,1.9626076843432128e-05,100,1.0,7.305087379450015e-08,2.7939937030652118e-09,1.883947895137966e-06
556,False,21.534434395761902,9,0.09,0.8780620082463164,0.0028030699185825902,16.68218457945172
557,False,358.49527515657167,100,0.5988023952095808,1.324584895101566e-07,1.6719137185816635e-10,1.3519629971131834e-06
558,True,2.6194293551101423e-05,80,1.0,4.3575911590210126e-07,1.5984333856522426e-09,4.921180868393739e-06
559,False,356.9483652198425,10,0.07518796992481203,0.0637308345769938,0.026379891214214135,19.754385072472303
560,True,3.1680121971891376e-05,100,1.0,1.0534595862310425e-08,1.465093601993317e-09,1.262084187140458e-06
561,True,0.9706496272300442,100,1.0,0.00037156234115531817,0.00019217101995694374,0.23948088074905596
562,False,389.4135129423783,100,0.5,2.49498047111274e-07,5.592112328756116e-09,2.2033989023746473e-06
563,True,1.4334388127882947e-05,60,1.0,6.454403944644582e-08,7.4071353495241965e-09,3.854596045336797e-06
564,False,386.04127611595317,60,0.5,0.012819401535557273,0.0002222495973704941,0.2293521596738253
565,True,3.0867579431072e-05,100,1.0,1.3278828037144308e-07,9.871747863599012e-09,6.535247676670084e-06
566,True,4.5333031283065655,59,0.59,0.007656367047601975,0.0011492686083278691,0.42911983090114725
567,False,277.2670060313397,100,0.4,1.1604720651092748e-07,4.971869582703903e-10,3.5002131058844095e-06
568,True,2.861077539501157e-05,40,1.0,3.823720895468341e-08,1.6089883869696564e-09,3.241337598638734e-06
569,False,382.8978700082356,31,0.31,0.05929544210247428,0.00029040612137787303,1.9375325267958183
570,True,2.2689880410402262e-05,100,1.0,5.514728922406675e-07,3.3333035220906027e-09,6.525948254284767e-06
571,False,9.44731685164207,28,0.28,0.013200379847834398,0.008279172257132927,7.835809511602718
572,False,218.66082435830444,100,0.9009009009009009,5.436148531323681e-07,7.277952684958677e-10,7.770914385955728e-06
573,True,2.667042589133188e-05,80,1.0,1.0716959986112329e-08,3.4486888900175927e-09,1.9150580618366474e-06
574,False,136.22516999387997,19,0.21348314606741572,0.434260352072501,0.0012974348435905725,7.945601420056524
575,True,1.9710774996406733e-05,100,1.0,2.9959937108969825e-07,8.207034607465857e-09,6.839039275653757e-06
576,False,24.82319919852583,11,0.11,0.5224360551999541,0.023199938574176127,29.97791912259028
577,False,230.42604550796054,100,0.8,7.209008368036507e-08,1.0365028835224166e-09,2.243046901520016e-06
578,True,2.6355656606977713e-05,60,1.0,4.1045753107482597e-07,7.765244447455188e-09,6.643017549704777e-06
579,False,252.42060068442422,10,0.13333333333333333,0.6908258001783203,0.0030622668644637585,17.839555251039954
580,True,2.5850627658602066e-05,100,1.0,1.4662320513281202e-07,6.682143727232415e-11,6.379026235919105e-07
581,True,0.9055154166044963,95,0.95,0.018793749970951623,0.00014627897456698236,0.24213250939121306
582,False,352.4110220015527,100,0.6993006993006993,1.966289362442808e-07,1.0035250408435559e-09,6.284259945850263e-07
583,True,4.249407769504361e-05,40,1.0,2.164820500638598e-08,9.27069376821521e-09,9.226405447122387e-07
584,False,299.4805275241843,40,0.7017543859649122,0.026771438819594096,1.7260399327589937e-06,0.255387983915213
585,True,2.3130636151648334e-05,100,1.0,2.600681323627896e-07,1.8221947284402518e-09,3.7974692724991243e-06
586,True,3.9886380477459547,68,0.68,0.010124226964050465,0.002172596444875108,0.7607443432053355
587,False,196.67560245670526,100,0.5988023952095808,3.5650709406809256e-07,1.0365144298418727e-09,3.265918499691494e-06
588,True,2.5636381666650493e-05,80,1.0,2.805685483942e-07,7.09432690371159e-09,2.8574488912519914e-06
589,False,278.4467302675064,67,0.5037593984962406,0.15841004153641514,0.00029417008718690685,1.5280320326188124
590,True,3.2796940935983645e-05,100,1.0,1.9581377941335631e-07,1.4948924986768475e-08,9.422117095737443e-06
591,False,9.404281524487148,25,0.25,0.23820308932882206,0.004677973030937643,4.412763243200895
592,False,362.2375870160278,100,0.5,1.9456764643877023e-07,1.7849870470598717e-09,4.291895212695253e-06
593,True,3.376512621881806e-05,60,1.0,4.7061313779295233e-07,2.7061015650531317e-09,8.328849212693442e-06
594,False,483.32059205356916,14,0.11666666666666667,0.35488970870528647,0.008284314650703228,13.559185005110335
595,True,4.009724747462341e-05,100,1.0,1.7679182207075428e-07,3.327593534052653e-09,3.48003795740167e-06
596,False,22.086134730715514,11,0.11,0.4452723972438253,0.013601285992470236,15.018635651184159
597,False,410.84740782037267,100,0.4,4.115292995265918e-08,2.9653265398721373e-09,2.7552952940008002e-06
598,True,2.269452185174518e-05,40,1.0,2.8582309852254184e-07,2.0784539200846552e-08,7.66515275243974e-06
599,False,327.250287421691,8,0.08,0.13862141383006987,0.016838580987016294,18.07031189597763
600,True,2.478843791801604e-05,100,1.0,2.7513546729807103e-07,2.6712460021727225e-09,4.984256283854858e-06
601,True,1.04937524179317,100,1.0,0.007306220013536091,1.3733745864885627e-05,0.17530445713310996
602,False,184.04777011591392,100,0.9009009009009009,3.494192846176247e-07,5.201265862453397e-09,5.120243330082664e-06
603,True,3.540887433379877e-05,80,1.0,6.735992954531866e-07,1.67486933211336e-08,1.1719607551787079e-05
604,False,174.58702970179306,80,0.898876404494382,0.004469890558089773,2.182736563671739e-05,0.152279890613096
605,True,3.244151684419417e-05,100,1.0,5.6603775888675045e-08,6.143263897584461e-09,1.965796685929427e-06
606,True,4.6720806704694695,60,0.6,0.0947212480993116,0.0009135039930949773,2.248348568530454
607,False,228.9409179930335,100,0.8,1.1344194117413053e-07,1.4924423918927232e-09,4.446608487320004e-06
608,True,2.885759985296424e-05,60,1.0,4.283335117705178e-07,9.362119524070067e-09,1.0561437483977556e-05
609,False,211.04201192171706,43,0.5733333333333334,0.10751832109386861,0.003394719091718734,1.8994871359037522
610,True,2.743616097822351e-05,100,1.0,5.42462684549605e-07,3.92737420362721e-09,6.887003737138014e-06
611,False,14.956537871639503,17,0.17,0.5141544716254103,0.00025459023517449,15.792081178688397
612,False,286.8304102304406,100,0.6993006993006993,1.2054994891208537e-07,9.00624952393514e-09,2.863861908452123e-06
613,True,3.2923142725208974e-05,40,1.0,5.795852615619879e-07,1.330500487561892e-08,1.1318094157448803e-05
614,False,357.4866904131004,12,0.21052631578947367,0.6041805430649712,0.005262986499185107,9.170801749688039
615,True,2.6808715092621732e-05,100,1.0,2.99335486175778e-07,1.6777752520624745e-09,5.337486047973602e-06
616,False,26.250340222960684,9,0.09,0.9162465201724173,0.02220347433165193,16.594057750245895
617,False,374.8731959375627,101,0.6047904191616766,0.0010725356816352338,7.18732926285881e-07,0.023158453418364637
618,True,2.316477913655851e-05,80,1.0,2.427508434266201e-07,2.9582912786096927e-09,3.221133902514446e-06
619,False,443.64034734951565,8,0.06015037593984962,0.020416904268744318,0.03191360593843129,18.40773166300226
620,True,2.464992068660504e-05,100,1.0,6.5786549541257955e-09,1.220677336988274e-09,1.309036331676697e-06
621,True,0.9537235192037619,100,1.0,0.0016818235121460745,8.126714803879942e-05,0.15127603525137046
622,False,451.34076398128553,100,0.5,2.635790252725201e-07,3.042212481929596e-09,5.258316512529974e-06
623,True,1.0906763719082257e-05,60,1.0,3.4055367947871673e-07,6.874782076948804e-09,3.908179665907358e-06
624,False,392.8614727649146,60,0.5,0.0013852306827897287,7.095385512301267e-05,0.018236494581906765
625,True,2.7306471031913587e-05,100,1.0,1.4602909992333934e-07,6.019777787358294e-09,6.578814689536463e-06
626,True,4.747498119368311,57,0.57,0.1489569204428416,0.0030934454481528206,3.588233573532929
627,False,393.79981813993584,100,0.4,4.102210979795018e-07,7.788497735639055e-09,6.446334837861449e-06
628,True,2.6214130073995063e-05,40,1.0,3.759434905603598e-07,6.251625217501555e-09,4.852378140229896e-06
629,False,400.21893124236004,32,0.32,0.07188352330970105,0.0007478071935638209,1.4031262063076488
630,True,2.6206842750186344e-05,100,1.0,4.0702129844305546e-07,6.4255770704235715e-09,3.6126632849652656e-06
631,False,10.83637609763851,27,0.27,0.09282603460315642,0.001145462315985557,4.455594800186887
632,False,168.32777549059742,100,0.9009009009009009,9.757629615414487e-08,7.021548453778337e-09,5.429222132185986e-06
633,True,2.4041792471436514e-05,80,1.0,3.6992569008020837e-09,4.014446441935604e-09,2.604996227712108e-06
634,False,211.06568595614723,15,0.16853932584269662,0.4707689608816512,0.0017842840347919164,3.4083474416720945
635,True,1.8281837197120995e-05,100,1.0,4.899078476228169e-07,3.584536001355332e-10,4.315714188373283e-06
636,False,22.163128009443547,12,0.12,1.4553905804846385,0.0013232454404624727,21.98811852109014
637,False,271.197083140657,100,0.8,1.9587244537433435e-07,3.2492630808178546e-09,7.034840732478995e-06
638,True,2.0299488792906185e-05,60,1.0,1.3373062657251467e-08,1.1709963221306907e-08,8.549662170101898e-06
639,False,289.5031997971234,8,0.10666666666666667,0.9887521569840914,0.005285522119997443,25.580853086509286
640,True,2.7164493879245517e-05,100,1.0,4.786532448175507e-07,1.1184149162346557e-09,4.95008797541495e-06
641,True,0.9887456138126103,100,1.0,0.012558368569860257,9.540149534048581e-05,0.03130547365148612
642,False,351.98836195385314,100,0.6993006993006993,5.541534910946666e-07,1.7537966634506574e-09,6.745957649457232e-06
643,True,2.5231902924080044e-05,40,1.0,6.652666328932355e-08,2.813708266380388e-09,3.958489244145909e-06
644,False,280.6284057276247,40,0.7017543859649122,0.004102870651901291,0.00011740476446786552,0.2414458468646046
645,True,2.6733781727413666e-05,100,1.0,1.4223376254562936e-07,4.474437487189675e-09,3.085728319302135e-06
646,True,4.166391759165669,65,0.65,0.12255586134606844,0.00286583037219601,0.9354281916404699
647,False,375.2171640510734,100,0.5988023952095808,1.63720511814347e-07,7.908809385170912e-09,7.30233945805662e-06
648,True,2.390959489577277e-05,80,1.0,1.834582454840472e-07,1.1125136367695632e-09,4.791724844703379e-06
649,False,388.3296199940213,53,0.39849624060150374,0.1421322272494514,0.0003274013895016026,2.822257921450068
650,True,2.153237525874835e-05,100,1.0,7.45373256449966e-08,2.7077743380843344e-09,2.339421945181925e-06
651,False,14.304512769134282,18,0.18,0.11639017722108846,0.013526886961287232,14.993269700121788
652,False,371.4202942901859,100,0.5,4.1010145901410056e-07,6.025738796822111e-09,5.398565228083163e-06
653,True,2.7234640912171117e-05,60,1.0,6.494020858838212e-07,8.579924104523684e-09,3.4283472602611616e-06
654,False,248.62622177185636,20,0.16666666666666666,1.0691472152065273,0.004501390385568627,10.837410771038625
655,True,1.979870275716002e-05,100,1.0,3.8981076500022027e-07,4.718025969907558e-09,4.6151759643694215e-06
656,False,22.689562748774257,10,0.1,1.0885917543489783,0.005088838008829533,19.88547024592972
657,False,415.74493015602417,100,0.4,4.1282149076948826e-07,4.440858791809887e-09,7.59961043281717e-06
658,True,2.126866505418388e-05,40,1.0,1.616413669580652e-07,2.890131023391973e-09,3.161790608912427e-06
659,False,399.4972579697666,6,0.06,1.679129429712372,0.014295939334621255,18.021615195545685
660,True,2.4634742480803963e-05,100,1.0,1.3552071909117558e-07,1.0678732342839226e-09,1.1419325736069183e-06
661,True,0.9850463859635346,96,0.96,0.009022249335524535,0.00034791570309544717,0.32152275299764804
662,False,157.38660598452225,100,0.9009009009009009,2.6452568491208694e-07,1.6295036431301924e-09,3.1537046078850997e-06
663,True,3.141376751371849e-05,80,1.0,2.2973966196104811e-07,1.32198971769526e-08,6.0865928952547685e-06
664,False,172.38267075034653,80,0.898876404494382,0.0047058227591758595,0.00012953977353502566,0.19437555263372297
665,True,2.238331467642193e-05,100,1.0,2.3774390234265752e-08,5.195548102854275e-09,1.1766463318227952e-06
666,True,4.276067554070374,65,0.65,0.08210510790593739,0.0017786381051527744,3.362966950846348
667,False,392.6879850229526,100,0.8,3.992601538271856e-07,2.6070163805513857e-09,9.820987670547379e-06
668,True,2.3683218923991596e-05,60,1.0,6.610450080657415e-07,6.876157643276315e-09,9.729769911251998e-06
669,False,272.4475304998829,47,0.6266666666666667,0.11534148584263448,0.0013577460696906352,0.8515599467979393
670,True,2.1475543041632065e-05,100,1.0,1.5662984864661667e-07,3.08850811592265e-09,4.730377175678289e-07
671,False,9.105955513021156,29,0.29,0.1830604324130931,0.003395344294749192,3.1617535401165267
672,False,326.5500767671462,100,0.6993006993006993,1.1508584485397932e-07,6.046796729997084e-09,3.0484917371854093e-06
673,True,2.5361330158844434e-05,40,1.0,8.172514220916582e-08,1.0099344471825589e-08,2.675327975856387e-06
674,False,371.24594327230534,11,0.19298245614035087,0.25820032034542173,0.00470509133581043,2.4989378437141387
675,True,1.591946120048261e-05,100,1.0,4.364143464385961e-07,4.341356607540092e-09,4.774123288527131e-06
676,False,22.094984912238466,16,0.16,0.09461574925716221,0.016387090007263128,9.420875990833386
677,False,288.36001149309146,100,0.5988023952095808,4.222062699454909e-08,1.0778303805025757e-09,2.40206314613918e-06
678,True,2.586734730798746e-05,80,1.0,8.832614284415286e-08,2.9589913852490213e-09,3.3644296657524256e-06
679,False,236.9919606245086,12,0.09022556390977443,2.355772677616585,0.006872955340122,19.327102629545053
680,True,2.598283512872334e-05,100,1.0,1.407587078006145e-07,5.2525335192399325e-09,1.600477155692389e-06
681,True,0.9603710504337098,100,1.0,0.013410519656279263,0.00018784658159676226,0.12512442101425536
682,False,350.58422870104437,100,0.5,3.6936301661683046e-07,4.051017410411362e-09,6.872395820289825e-06
683,True,2.4706749995278203e-05,60,1.0,1.1206555328158174e-07,8.487104352639108e-09,3.005999266169924e-07
684,False,378.11488389336125,60,0.5,0.008213734550465368,0.0001635491625969765,0.12919446297551693
685,True,2.6107931426342832e-05,100,1.0,1.0649042536670095e-08,2.4775732576642895e-09,3.024193096263482e-06
686,True,4.803149632366899,67,0.67,0.10509373740243433,0.001096855446699907,2.654817046997765
687,False,578.5826092799734,100,0.4,3.9625586367719734e-07,8.943807472405751e-09,9.782261437684483e-06
688,True,2.6470505841028477e-05,40,1.0,3.633948364445416e-07,2.062829240756514e-09,3.6835352780122073e-06
689,False,495.5473133812882,24,0.24,0.10940624595519921,0.0015376741425399132,1.486575871389209
690,True,2.6051059665531537e-05,100,1.0,1.4810916582064237e-07,2.340021509894541e-09,6.199167962067116e-07
691,False,12.168168819712134,20,0.2,0.11999797156484249,0.004720839113581121,0.654534695448561
692,False,207.07009815979058,100,0.9009009009009009,2.4930817854595944e-07,1.3044721969279749e-09,3.6376540292117615e-06
693,True,2.295983998508754e-05,80,1.0,1.2765759382915576e-07,5.35201327700463e-09,3.896339294676558e-06
694,False,161.62493239920974,19,0.21348314606741572,0.3159687413399972,0.0033314205547934073,6.2914211469841
695,True,1.979967352302021e-05,100,1.0,2.7635148569515877e-07,8.183802413519459e-09,4.937537860413647e-06
696,False,21.774566337536548,11,0.11,0.03455253076895337,0.013110363976297057,13.872869693899908
697,False,236.2471740572366,100,0.8,1.5831766964069516e-07,2.026087964068779e-09,4.671643428035498e-06
698,True,3.441614444929568e-05,60,1.0,6.682565611981772e-09,9.91514337300714e-09,6.837775261196985e-06
699,False,258.154535969499,8,0.10666666666666667,1.3554959014266146,0.02991505763750335,15.511280857167117
700,True,2.7203809169189678e-05,100,1.0,1.1721286341526138e-07,3.0160316466520953e-09,2.1003301793016804e-06
701,True,1.049487289868127,99,0.99,0.007338950517102205,7.113238971778735e-05,0.10359043094561614
702,False,269.5217594966128,100,0.6993006993006993,4.337475232318866e-07,6.800878749047001e-10,3.230858283425654e-06
703,True,2.655074106887487e-05,40,1.0,2.788675992348999e-07,1.7340786584441048e-09,2.4935884436500896e-06
704,False,258.1782386187326,40,0.7017543859649122,0.02201726416876637,3.4837022141576135e-05,0.3401302857494568
705,True,3.100062886911458e-05,100,1.0,8.565273912353177e-08,2.070918325713933e-09,1.2784137975957848e-06
706,False,4.972283314159128,46,0.46,0.5287105559090978,0.0019524523364475854,7.0293499449647125
707,False,257.94468753071794,100,0.5988023952095808,2.3276536609273535e-07,2.7304536409644697e-10,2.2442559833161122e-06
708,True,2.5632492619175474e-05,80,1.0,1.6796719659595283e-07,2.0598982519715037e-09,4.359097923681416e-06
709,False,311.4752862273843,49,0.3684210526315789,0.040932056628232516,0.00139999064381513,1.8651756526819376
710,True,2.5462699847474116e-05,100,1.0,4.1980250031770083e-07,3.840341267213887e-09,7.064079061341423e-06
711,False,9.582671531401076,24,0.24,0.19721447166884332,0.008281098567772593,8.503442087092884
712,False,381.4214750975949,100,0.5,2.417096746087921e-07,6.0568603466037985e-09,3.3867367766470956e-06
713,True,2.6064004976819043e-05,60,1.0,3.574474916057113e-07,1.0976616282576401e-08,7.197501095910607e-06
714,False,493.6148353712219,13,0.10833333333333334,0.20308469887611125,0.01764577345727858,12.230563001980093
715,True,2.0007410122972384e-05,100,1.0,1.343461093483711e-07,7.11175673906439e-09,6.174870111115591e-06
716,False,23.300728664703165,12,0.12,0.9842390130380494,0.024711301590550683,16.383485526683003
717,False,382.065807584478,100,0.4,8.144708196766715e-08,5.87972226462341e-09,6.9363154948402165e-06
718,True,2.5341965573805008e-05,40,1.0,5.539856164915591e-07,5.6584922303315466e-09,1.0032625247005373e-05
719,False,370.13991213562787,8,0.08,0.9369084832966728,0.0021054350235316655,15.246498486976792
720,True,2.8622606440537664e-05,100,1.0,3.230268688092508e-07,2.303463864095079e-09,5.5104808339103786e-06
721,True,0.9544754440625466,100,1.0,0.002735343686194547,2.8417352787246664e-05,0.07027035073020166
722,False,207.69081558862823,100,0.9009009009009009,3.003789217359554e-08,1.7830907861338119e-09,9.69308415609277e-07
723,True,1.95569050808273e-05,80,1.0,7.686434955189725e-08,1.7403767316181984e-09,8.653505298734465e-07
724,False,171.62761338048577,80,0.898876404494382,0.0005822463901026254,0.00012116712700804833,0.09395077181392532
725,True,2.7943346875129125e-05,100,1.0,5.404509728634821e-07,1.036667418574666e-08,7.696719472467479e-06
726,True,4.215469617592338,71,0.71,0.04531637572011249,8.14984408992192e-06,1.7630127107777993
727,False,170.77976283062645,100,0.8,6.082689463227098e-08,2.2873655192157116e-09,1.3937499281982512e-06
728,True,2.9176259053060737e-05,60,1.0,2.6560434962519253e-08,1.7167148813612698e-09,4.894880450083581e-06
729,False,188.89481950024896,42,0.56,0.08716899172472306,0.001813357658270065,0.6361213979416802
730,True,2.3992480998559918e-05,100,1.0,6.1657630112677e-08,2.022395917400388e-09,7.639465076379821e-07
731,False,8.727191296241543,29,0.29,0.8120118874481186,0.0014831315818266688,4.725943756537402
732,False,316.29681794411886,100,0.6993006993006993,6.457964918382686e-08,5.2997775057406216e-09,1.687460557561945e-06
733,True,2.185763574507862e-05,40,1.0,7.325502255906002e-07,4.61789517736122e-09,1.3181336691020854e-05
734,False,290.33978195825256,14,0.24561403508771928,0.16594825695186444,0.010981277880475315,9.179363536067179
735,True,1.8717146058733254e-05,100,1.0,1.847000419274991e-08,6.299936572418119e-09,2.8164698868873507e-06
736,False,20.97525970188401,11,0.11,0.33377376549086124,0.019965099823528343,18.967541203183764
737,False,349.4560089273437,100,0.5988023952095808,5.364192290358005e-08,1.1393256338365632e-09,2.728546845663093e-06
738,True,2.883201755000511e-05,80,1.0,4.942418598830045e-07,1.6262660107457805e-09,2.7226462615267677e-06
739,False,488.79725365807053,7,0.05263157894736842,0.91476309794934,0.0019932044079755684,22.547557194739174
740,True,2.5207390188979926e-05,100,1.0,9.292599356669484e-08,6.824028564444973e-09,2.2777643787690684e-06
741,True,0.9263723478368852,100,1.0,0.011194918316005609,0.0001882322277433346,0.16872657994701776
742,False,409.96060773145166,100,0.5,1.5224369320776532e-07,5.696639826524574e-09,3.874834573579255e-06
743,True,1.4940945642666361e-05,60,1.0,1.5120272145452418e-08,1.9934968120693952e-09,2.589039499742326e-06
744,False,408.52172162192943,60,0.5,0.002952715811661122,0.0001932118468426225,0.21338877970401832
745,True,2.6440367892424523e-05,100,1.0,2.3001647164733185e-07,5.64496782651247e-10,3.7472386441702984e-06
746,True,3.6314147739623377,73,0.73,0.04718919438035307,2.586793508729812e-06,1.397093391605106
747,False,521.7102358940774,100,0.4,5.975911676614487e-08,8.03479682787156e-09,4.328803522599091e-06
748,True,2.7289796456398086e-05,40,1.0,5.863269665340454e-07,3.7100229555164788e-09,7.847956517643426e-06
749,False,377.5467489179533,31,0.31,0.07952250532900429,0.0009426582326681476,1.000019291274075
750,True,3.54982031558623e-05,100,1.0,4.2371502750881973e-07,1.0147111151326271e-08,5.221161356312085e-06
751,False,11.489166987488712,27,0.27,0.5454369789205309,0.007940963680197588,6.366655643620372
752,False,177.7914282585165,100,0.9009009009009009,3.089993071414554e-07,6.6208237781140156e-09,5.377993437457076e-06
753,True,2.4472239767079054e-05,80,1.0,5.658153217069639e-07,9.777830767276896e-09,7.24414796144413e-06
754,False,128.67195791487862,18,0.20224719101123595,0.11041549687375962,0.00215103348267065,9.142943339786106
