anchor_id,view_id,source_modality,target_modality,sample_type,correspondence_type,ground_truth_available,real_geographic_correspondence
64,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
64,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
65,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
65,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
65,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
65,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
65,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
66,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
66,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
66,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
66,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
66,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
67,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
67,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
67,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
67,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
67,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
68,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
68,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
68,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
68,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
68,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
69,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
69,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
69,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
69,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
69,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
70,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
70,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
70,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
70,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
70,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
71,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
71,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
71,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
71,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
71,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
72,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
72,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
72,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
72,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
72,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
73,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
73,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
73,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
73,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
73,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
74,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
74,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
74,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
74,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
74,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
75,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
75,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
75,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
75,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
75,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
76,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
76,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
76,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
76,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
76,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
77,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
77,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
77,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
77,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
77,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
78,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
78,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
78,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
78,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
78,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
79,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
79,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
79,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
79,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
79,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
80,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
80,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
80,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
80,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
80,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
81,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
81,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
81,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
81,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
81,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
82,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
82,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
82,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
82,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
82,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
83,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
83,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
83,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
83,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
83,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
84,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
84,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
84,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
84,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
84,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
85,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
85,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
85,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
85,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
85,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
86,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
86,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
86,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
86,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
86,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
87,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
87,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
87,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
87,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
87,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
88,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
88,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
88,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
88,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
88,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
89,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
89,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
89,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
89,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
89,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
90,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
90,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
90,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
90,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
90,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
91,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
91,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
91,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
91,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
91,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
92,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
92,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
92,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
92,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
92,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
93,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
93,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
93,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
93,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
93,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
94,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
94,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
94,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
94,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
94,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
95,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
95,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
95,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
95,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
95,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
96,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
96,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
96,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
96,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
96,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
97,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
97,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
97,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
97,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
97,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
98,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
98,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
98,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
98,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
98,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
99,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
99,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
99,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
99,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
99,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
100,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
100,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
100,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
100,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
100,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
101,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
101,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
101,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
101,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
101,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
102,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
102,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
102,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
102,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
102,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
103,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
103,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
103,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
103,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
103,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
104,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
104,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
104,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
104,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
104,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
105,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
105,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
105,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
105,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
105,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
106,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
106,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
106,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
106,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
106,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
107,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
107,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
107,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
107,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
107,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
108,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
108,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
108,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
108,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
108,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
109,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
109,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
109,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
109,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
109,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
110,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
110,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
110,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
110,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
110,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
111,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
111,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
111,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
111,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
111,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
112,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
112,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
112,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
112,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
112,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
113,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
113,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
113,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
113,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
113,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
114,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
114,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
114,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
114,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
114,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
115,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
115,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
115,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
115,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
115,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
116,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
116,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
116,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
116,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
116,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
117,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
117,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
117,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
117,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
117,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
118,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
118,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
118,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
118,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
118,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
119,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
119,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
119,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
119,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
119,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
120,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
120,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
120,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
120,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
120,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
121,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
121,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
121,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
121,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
121,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
122,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
122,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
122,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
122,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
122,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
123,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
123,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
123,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
123,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
123,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
124,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
124,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
124,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
124,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
124,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
125,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
125,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
125,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
125,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
125,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
126,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
126,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
126,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
126,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
126,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
127,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
127,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
127,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
127,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
127,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
128,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
128,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
128,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
128,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
128,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
129,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
129,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
