anchor_id,view_id,source_modality,target_modality,sample_type,correspondence_type,ground_truth_available,real_geographic_correspondence,split
101,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
101,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
101,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
102,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
102,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
102,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
102,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
102,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
103,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
103,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
103,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
103,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
103,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
104,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
104,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
104,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
104,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
104,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
105,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
105,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
105,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
105,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
105,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
106,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
106,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
106,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
106,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
106,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
107,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
107,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
107,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
107,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
107,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
108,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
108,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
108,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
108,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
108,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
109,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
109,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
109,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
109,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
109,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
110,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
110,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
110,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
110,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
110,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
111,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
111,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
111,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
111,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
111,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
112,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
112,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
112,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
112,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
112,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
113,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
113,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
113,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
113,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
113,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
114,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
114,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
114,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
114,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
114,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
115,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
115,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
115,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
115,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
115,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
116,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
116,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
116,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
116,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
116,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
117,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
117,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
117,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
117,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
117,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
118,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
118,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
118,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
118,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
118,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
119,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
119,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
119,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
119,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
119,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
120,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
120,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
120,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
120,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
120,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
121,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
121,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
121,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
121,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
121,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
122,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
122,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
122,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
122,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
122,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
123,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
123,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
123,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
123,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
123,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
124,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
124,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
124,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
124,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
124,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
125,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
125,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
125,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
125,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
125,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
126,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
126,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
126,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
126,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
126,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
127,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
127,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
127,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
127,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
127,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
128,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
128,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
128,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
128,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
128,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
129,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
129,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
129,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
129,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
129,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
130,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
130,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
130,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
130,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
130,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
131,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
131,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
131,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
131,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
131,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
132,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
132,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
132,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
132,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
132,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
133,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
133,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
133,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
133,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
133,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
134,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
134,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
134,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
134,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
134,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
135,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
135,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
135,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
135,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
135,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
136,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
136,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
136,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
136,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
136,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
137,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
137,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
137,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
137,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
137,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
138,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
138,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
138,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
138,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
138,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
139,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
139,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
139,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
139,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
139,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
140,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
140,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
140,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
140,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
140,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
141,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
141,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
141,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
141,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
141,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
142,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
142,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
142,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
142,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
142,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
143,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
143,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
143,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
143,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
143,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
144,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
144,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
144,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
144,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
144,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
145,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
145,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
145,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
145,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
145,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
146,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
146,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
146,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
146,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
146,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
147,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
147,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
147,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
147,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
147,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
148,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
148,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
148,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
148,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
148,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
149,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
149,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
149,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
149,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
149,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
150,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
150,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
150,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
150,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
150,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
151,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
151,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
151,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
151,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
151,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
152,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
152,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
152,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
152,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
152,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
153,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
153,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
153,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
153,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
153,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
154,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
154,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
154,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
154,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
154,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
155,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
155,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
155,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
155,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
155,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
156,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
156,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
156,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
156,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
156,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
157,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
157,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
157,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
157,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
157,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
158,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
158,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
158,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
158,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
158,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
159,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
159,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
159,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
159,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
159,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
160,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
160,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
160,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
160,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
160,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
161,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
161,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
161,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
161,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
161,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
162,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
162,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
162,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
162,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
162,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
