synthetic_id,source_patch_id,source_index,view_index,sample_type,correspondence_type,source_modality,target_modality,ground_truth_available,real_geographic_correspondence,transformation,noise_level
iirs_tmc2_fixed_00358,ch2_tmc_nca_20260813T1023298778_d_img_d18_r043008_c001024,395,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00359,ch2_tmc_nca_20260813T1023298778_d_img_d18_r043008_c001024,395,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00360,ch2_tmc_nca_20260813T1023298778_d_img_d18_r130304_c001024,229,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00361,ch2_tmc_nca_20260813T1023298778_d_img_d18_r130304_c001024,229,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00362,ch2_tmc_nca_20260813T1023298778_d_img_d18_r130304_c001024,229,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00363,ch2_tmc_nca_20260813T1023298778_d_img_d18_r130304_c001024,229,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00364,ch2_tmc_nca_20260813T1023298778_d_img_d18_r130304_c001024,229,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00365,ch2_tmc_nca_20260813T1023298778_d_img_d18_r075008_c003584,345,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00366,ch2_tmc_nca_20260813T1023298778_d_img_d18_r075008_c003584,345,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00367,ch2_tmc_nca_20260813T1023298778_d_img_d18_r075008_c003584,345,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00368,ch2_tmc_nca_20260813T1023298778_d_img_d18_r075008_c003584,345,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00369,ch2_tmc_nca_20260813T1023298778_d_img_d18_r075008_c003584,345,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00370,ch2_tmc_nca_20260813T1023298778_d_img_d18_r088576_c000000,172,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00371,ch2_tmc_nca_20260813T1023298778_d_img_d18_r088576_c000000,172,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00372,ch2_tmc_nca_20260813T1023298778_d_img_d18_r088576_c000000,172,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00373,ch2_tmc_nca_20260813T1023298778_d_img_d18_r088576_c000000,172,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00374,ch2_tmc_nca_20260813T1023298778_d_img_d18_r088576_c000000,172,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00375,ch2_tmc_nca_20260813T1023298778_d_img_d18_r115456_c001792,364,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00376,ch2_tmc_nca_20260813T1023298778_d_img_d18_r115456_c001792,364,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00377,ch2_tmc_nca_20260813T1023298778_d_img_d18_r115456_c001792,364,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00378,ch2_tmc_nca_20260813T1023298778_d_img_d18_r115456_c001792,364,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00379,ch2_tmc_nca_20260813T1023298778_d_img_d18_r115456_c001792,364,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00380,ch2_tmc_nca_20260813T1023298778_d_img_d18_r040960_c003584,357,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00381,ch2_tmc_nca_20260813T1023298778_d_img_d18_r040960_c003584,357,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00382,ch2_tmc_nca_20260813T1023298778_d_img_d18_r040960_c003584,357,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00383,ch2_tmc_nca_20260813T1023298778_d_img_d18_r040960_c003584,357,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00384,ch2_tmc_nca_20260813T1023298778_d_img_d18_r040960_c003584,357,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00385,ch2_tmc_nca_20260813T1023298778_d_img_d18_r111360_c001024,230,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00386,ch2_tmc_nca_20260813T1023298778_d_img_d18_r111360_c001024,230,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00387,ch2_tmc_nca_20260813T1023298778_d_img_d18_r111360_c001024,230,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00388,ch2_tmc_nca_20260813T1023298778_d_img_d18_r111360_c001024,230,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00389,ch2_tmc_nca_20260813T1023298778_d_img_d18_r111360_c001024,230,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00390,ch2_tmc_nca_20260813T1023298778_d_img_d18_r048384_c001792,121,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00391,ch2_tmc_nca_20260813T1023298778_d_img_d18_r048384_c001792,121,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00392,ch2_tmc_nca_20260813T1023298778_d_img_d18_r048384_c001792,121,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00393,ch2_tmc_nca_20260813T1023298778_d_img_d18_r048384_c001792,121,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00394,ch2_tmc_nca_20260813T1023298778_d_img_d18_r048384_c001792,121,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00395,ch2_tmc_nca_20260813T1023298778_d_img_d18_r071424_c003072,337,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00396,ch2_tmc_nca_20260813T1023298778_d_img_d18_r071424_c003072,337,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00397,ch2_tmc_nca_20260813T1023298778_d_img_d18_r071424_c003072,337,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00398,ch2_tmc_nca_20260813T1023298778_d_img_d18_r071424_c003072,337,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00399,ch2_tmc_nca_20260813T1023298778_d_img_d18_r071424_c003072,337,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00400,ch2_tmc_nca_20260813T1023298778_d_img_d18_r123648_c001536,114,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00401,ch2_tmc_nca_20260813T1023298778_d_img_d18_r123648_c001536,114,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00402,ch2_tmc_nca_20260813T1023298778_d_img_d18_r123648_c001536,114,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00403,ch2_tmc_nca_20260813T1023298778_d_img_d18_r123648_c001536,114,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00404,ch2_tmc_nca_20260813T1023298778_d_img_d18_r123648_c001536,114,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00405,ch2_tmc_nca_20260813T1023298778_d_img_d18_r129280_c001280,139,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00406,ch2_tmc_nca_20260813T1023298778_d_img_d18_r129280_c001280,139,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00407,ch2_tmc_nca_20260813T1023298778_d_img_d18_r129280_c001280,139,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00408,ch2_tmc_nca_20260813T1023298778_d_img_d18_r129280_c001280,139,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00409,ch2_tmc_nca_20260813T1023298778_d_img_d18_r129280_c001280,139,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00410,ch2_tmc_nca_20260813T1023298778_d_img_d18_r107776_c003584,235,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00411,ch2_tmc_nca_20260813T1023298778_d_img_d18_r107776_c003584,235,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00412,ch2_tmc_nca_20260813T1023298778_d_img_d18_r107776_c003584,235,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00413,ch2_tmc_nca_20260813T1023298778_d_img_d18_r107776_c003584,235,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00414,ch2_tmc_nca_20260813T1023298778_d_img_d18_r107776_c003584,235,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00415,ch2_tmc_nca_20260813T1023298778_d_img_d18_r061696_c002816,388,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00416,ch2_tmc_nca_20260813T1023298778_d_img_d18_r061696_c002816,388,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00417,ch2_tmc_nca_20260813T1023298778_d_img_d18_r061696_c002816,388,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00418,ch2_tmc_nca_20260813T1023298778_d_img_d18_r061696_c002816,388,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00419,ch2_tmc_nca_20260813T1023298778_d_img_d18_r061696_c002816,388,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00420,ch2_tmc_nca_20260813T1023298778_d_img_d18_r030464_c001792,149,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00421,ch2_tmc_nca_20260813T1023298778_d_img_d18_r030464_c001792,149,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00422,ch2_tmc_nca_20260813T1023298778_d_img_d18_r030464_c001792,149,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00423,ch2_tmc_nca_20260813T1023298778_d_img_d18_r030464_c001792,149,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00424,ch2_tmc_nca_20260813T1023298778_d_img_d18_r030464_c001792,149,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00425,ch2_tmc_nca_20260813T1023298778_d_img_d18_r082432_c002816,239,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00426,ch2_tmc_nca_20260813T1023298778_d_img_d18_r082432_c002816,239,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00427,ch2_tmc_nca_20260813T1023298778_d_img_d18_r082432_c002816,239,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00428,ch2_tmc_nca_20260813T1023298778_d_img_d18_r082432_c002816,239,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00429,ch2_tmc_nca_20260813T1023298778_d_img_d18_r082432_c002816,239,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00430,ch2_tmc_nca_20260813T1023298778_d_img_d18_r066304_c000512,130,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00431,ch2_tmc_nca_20260813T1023298778_d_img_d18_r066304_c000512,130,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00432,ch2_tmc_nca_20260813T1023298778_d_img_d18_r066304_c000512,130,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00433,ch2_tmc_nca_20260813T1023298778_d_img_d18_r066304_c000512,130,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00434,ch2_tmc_nca_20260813T1023298778_d_img_d18_r066304_c000512,130,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00435,ch2_tmc_nca_20260813T1023298778_d_img_d18_r037888_c003328,221,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00436,ch2_tmc_nca_20260813T1023298778_d_img_d18_r037888_c003328,221,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00437,ch2_tmc_nca_20260813T1023298778_d_img_d18_r037888_c003328,221,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00438,ch2_tmc_nca_20260813T1023298778_d_img_d18_r037888_c003328,221,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00439,ch2_tmc_nca_20260813T1023298778_d_img_d18_r037888_c003328,221,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00440,ch2_tmc_nca_20260813T1023298778_d_img_d18_r028160_c001536,247,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00441,ch2_tmc_nca_20260813T1023298778_d_img_d18_r028160_c001536,247,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00442,ch2_tmc_nca_20260813T1023298778_d_img_d18_r028160_c001536,247,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00443,ch2_tmc_nca_20260813T1023298778_d_img_d18_r028160_c001536,247,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00444,ch2_tmc_nca_20260813T1023298778_d_img_d18_r028160_c001536,247,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00445,ch2_tmc_nca_20260813T1023298778_d_img_d18_r126720_c000512,266,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00446,ch2_tmc_nca_20260813T1023298778_d_img_d18_r126720_c000512,266,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00447,ch2_tmc_nca_20260813T1023298778_d_img_d18_r126720_c000512,266,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00448,ch2_tmc_nca_20260813T1023298778_d_img_d18_r126720_c000512,266,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00449,ch2_tmc_nca_20260813T1023298778_d_img_d18_r126720_c000512,266,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00450,ch2_tmc_nca_20260813T1023298778_d_img_d18_r140800_c001792,43,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00451,ch2_tmc_nca_20260813T1023298778_d_img_d18_r140800_c001792,43,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00452,ch2_tmc_nca_20260813T1023298778_d_img_d18_r140800_c001792,43,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00453,ch2_tmc_nca_20260813T1023298778_d_img_d18_r140800_c001792,43,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00454,ch2_tmc_nca_20260813T1023298778_d_img_d18_r140800_c001792,43,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00455,ch2_tmc_nca_20260813T1023298778_d_img_d18_r066048_c000256,52,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00456,ch2_tmc_nca_20260813T1023298778_d_img_d18_r066048_c000256,52,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00457,ch2_tmc_nca_20260813T1023298778_d_img_d18_r066048_c000256,52,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00458,ch2_tmc_nca_20260813T1023298778_d_img_d18_r066048_c000256,52,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00459,ch2_tmc_nca_20260813T1023298778_d_img_d18_r066048_c000256,52,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00460,ch2_tmc_nca_20260813T1023298778_d_img_d18_r137984_c001024,0,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00461,ch2_tmc_nca_20260813T1023298778_d_img_d18_r137984_c001024,0,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00462,ch2_tmc_nca_20260813T1023298778_d_img_d18_r137984_c001024,0,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00463,ch2_tmc_nca_20260813T1023298778_d_img_d18_r137984_c001024,0,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00464,ch2_tmc_nca_20260813T1023298778_d_img_d18_r137984_c001024,0,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00465,ch2_tmc_nca_20260813T1023298778_d_img_d18_r111360_c000768,232,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00466,ch2_tmc_nca_20260813T1023298778_d_img_d18_r111360_c000768,232,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00467,ch2_tmc_nca_20260813T1023298778_d_img_d18_r111360_c000768,232,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00468,ch2_tmc_nca_20260813T1023298778_d_img_d18_r111360_c000768,232,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00469,ch2_tmc_nca_20260813T1023298778_d_img_d18_r111360_c000768,232,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00470,ch2_tmc_nca_20260813T1023298778_d_img_d18_r139264_c001024,12,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00471,ch2_tmc_nca_20260813T1023298778_d_img_d18_r139264_c001024,12,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00472,ch2_tmc_nca_20260813T1023298778_d_img_d18_r139264_c001024,12,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
