case_id,anchor_index,case_type,noise_std,outlier_ratio,overlap_ratio,n_observed_matches,n_true_matches,n_false_matches,observed_true_fraction
415,83,geometric_only,0.0,0.0,1.0,100,100,0,1.0
416,83,noise_stress,10.0,0.0,1.0,100,100,0,1.0
417,83,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
418,83,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
419,83,combined_stress,10.0,0.6,0.4,100,40,60,0.4
420,84,geometric_only,0.0,0.0,1.0,100,100,0,1.0
421,84,noise_stress,0.5,0.0,1.0,100,100,0,1.0
422,84,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
423,84,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
424,84,combined_stress,0.5,0.1,0.8,89,80,9,0.898876404494382
425,85,geometric_only,0.0,0.0,1.0,100,100,0,1.0
426,85,noise_stress,2.0,0.0,1.0,100,100,0,1.0
427,85,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
428,85,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
429,85,combined_stress,2.0,0.2,0.6,75,60,15,0.8
430,86,geometric_only,0.0,0.0,1.0,100,100,0,1.0
431,86,noise_stress,5.0,0.0,1.0,100,100,0,1.0
432,86,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
433,86,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
434,86,combined_stress,5.0,0.3,0.4,57,40,17,0.7017543859649122
435,87,geometric_only,0.0,0.0,1.0,100,100,0,1.0
436,87,noise_stress,10.0,0.0,1.0,100,100,0,1.0
437,87,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
438,87,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
439,87,combined_stress,10.0,0.4,0.8,133,80,53,0.6015037593984962
440,88,geometric_only,0.0,0.0,1.0,100,100,0,1.0
441,88,noise_stress,0.5,0.0,1.0,100,100,0,1.0
442,88,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
443,88,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
444,88,combined_stress,0.5,0.5,0.6,120,60,60,0.5
445,89,geometric_only,0.0,0.0,1.0,100,100,0,1.0
446,89,noise_stress,2.0,0.0,1.0,100,100,0,1.0
447,89,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
448,89,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
449,89,combined_stress,2.0,0.6,0.4,100,40,60,0.4
450,90,geometric_only,0.0,0.0,1.0,100,100,0,1.0
451,90,noise_stress,5.0,0.0,1.0,100,100,0,1.0
452,90,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
453,90,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
454,90,combined_stress,5.0,0.1,0.8,89,80,9,0.898876404494382
455,91,geometric_only,0.0,0.0,1.0,100,100,0,1.0
456,91,noise_stress,10.0,0.0,1.0,100,100,0,1.0
457,91,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
458,91,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
459,91,combined_stress,10.0,0.2,0.6,75,60,15,0.8
460,92,geometric_only,0.0,0.0,1.0,100,100,0,1.0
461,92,noise_stress,0.5,0.0,1.0,100,100,0,1.0
462,92,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
463,92,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
464,92,combined_stress,0.5,0.3,0.4,57,40,17,0.7017543859649122
465,93,geometric_only,0.0,0.0,1.0,100,100,0,1.0
466,93,noise_stress,2.0,0.0,1.0,100,100,0,1.0
467,93,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
468,93,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
469,93,combined_stress,2.0,0.4,0.8,133,80,53,0.6015037593984962
470,94,geometric_only,0.0,0.0,1.0,100,100,0,1.0
471,94,noise_stress,5.0,0.0,1.0,100,100,0,1.0
472,94,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
473,94,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
474,94,combined_stress,5.0,0.5,0.6,120,60,60,0.5
475,95,geometric_only,0.0,0.0,1.0,100,100,0,1.0
476,95,noise_stress,10.0,0.0,1.0,100,100,0,1.0
477,95,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
478,95,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
479,95,combined_stress,10.0,0.6,0.4,100,40,60,0.4
480,96,geometric_only,0.0,0.0,1.0,100,100,0,1.0
481,96,noise_stress,0.5,0.0,1.0,100,100,0,1.0
482,96,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
483,96,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
484,96,combined_stress,0.5,0.1,0.8,89,80,9,0.898876404494382
485,97,geometric_only,0.0,0.0,1.0,100,100,0,1.0
486,97,noise_stress,2.0,0.0,1.0,100,100,0,1.0
487,97,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
488,97,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
489,97,combined_stress,2.0,0.2,0.6,75,60,15,0.8
490,98,geometric_only,0.0,0.0,1.0,100,100,0,1.0
491,98,noise_stress,5.0,0.0,1.0,100,100,0,1.0
492,98,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
493,98,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
494,98,combined_stress,5.0,0.3,0.4,57,40,17,0.7017543859649122
495,99,geometric_only,0.0,0.0,1.0,100,100,0,1.0
496,99,noise_stress,10.0,0.0,1.0,100,100,0,1.0
497,99,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
498,99,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
499,99,combined_stress,10.0,0.4,0.8,133,80,53,0.6015037593984962
500,100,geometric_only,0.0,0.0,1.0,100,100,0,1.0
501,100,noise_stress,0.5,0.0,1.0,100,100,0,1.0
502,100,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
503,100,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
504,100,combined_stress,0.5,0.5,0.6,120,60,60,0.5
505,101,geometric_only,0.0,0.0,1.0,100,100,0,1.0
506,101,noise_stress,2.0,0.0,1.0,100,100,0,1.0
507,101,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
508,101,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
509,101,combined_stress,2.0,0.6,0.4,100,40,60,0.4
510,102,geometric_only,0.0,0.0,1.0,100,100,0,1.0
511,102,noise_stress,5.0,0.0,1.0,100,100,0,1.0
512,102,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
513,102,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
514,102,combined_stress,5.0,0.1,0.8,89,80,9,0.898876404494382
515,103,geometric_only,0.0,0.0,1.0,100,100,0,1.0
516,103,noise_stress,10.0,0.0,1.0,100,100,0,1.0
517,103,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
518,103,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
519,103,combined_stress,10.0,0.2,0.6,75,60,15,0.8
520,104,geometric_only,0.0,0.0,1.0,100,100,0,1.0
521,104,noise_stress,0.5,0.0,1.0,100,100,0,1.0
522,104,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
523,104,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
524,104,combined_stress,0.5,0.3,0.4,57,40,17,0.7017543859649122
525,105,geometric_only,0.0,0.0,1.0,100,100,0,1.0
526,105,noise_stress,2.0,0.0,1.0,100,100,0,1.0
527,105,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
528,105,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
529,105,combined_stress,2.0,0.4,0.8,133,80,53,0.6015037593984962
530,106,geometric_only,0.0,0.0,1.0,100,100,0,1.0
531,106,noise_stress,5.0,0.0,1.0,100,100,0,1.0
532,106,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
533,106,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
534,106,combined_stress,5.0,0.5,0.6,120,60,60,0.5
535,107,geometric_only,0.0,0.0,1.0,100,100,0,1.0
536,107,noise_stress,10.0,0.0,1.0,100,100,0,1.0
537,107,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
538,107,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
539,107,combined_stress,10.0,0.6,0.4,100,40,60,0.4
540,108,geometric_only,0.0,0.0,1.0,100,100,0,1.0
541,108,noise_stress,0.5,0.0,1.0,100,100,0,1.0
542,108,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
543,108,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
544,108,combined_stress,0.5,0.1,0.8,89,80,9,0.898876404494382
545,109,geometric_only,0.0,0.0,1.0,100,100,0,1.0
546,109,noise_stress,2.0,0.0,1.0,100,100,0,1.0
547,109,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
548,109,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
549,109,combined_stress,2.0,0.2,0.6,75,60,15,0.8
550,110,geometric_only,0.0,0.0,1.0,100,100,0,1.0
551,110,noise_stress,5.0,0.0,1.0,100,100,0,1.0
552,110,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
553,110,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
554,110,combined_stress,5.0,0.3,0.4,57,40,17,0.7017543859649122
555,111,geometric_only,0.0,0.0,1.0,100,100,0,1.0
556,111,noise_stress,10.0,0.0,1.0,100,100,0,1.0
557,111,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
558,111,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
559,111,combined_stress,10.0,0.4,0.8,133,80,53,0.6015037593984962
560,112,geometric_only,0.0,0.0,1.0,100,100,0,1.0
561,112,noise_stress,0.5,0.0,1.0,100,100,0,1.0
562,112,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
563,112,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
564,112,combined_stress,0.5,0.5,0.6,120,60,60,0.5
565,113,geometric_only,0.0,0.0,1.0,100,100,0,1.0
566,113,noise_stress,2.0,0.0,1.0,100,100,0,1.0
567,113,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
568,113,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
569,113,combined_stress,2.0,0.6,0.4,100,40,60,0.4
570,114,geometric_only,0.0,0.0,1.0,100,100,0,1.0
571,114,noise_stress,5.0,0.0,1.0,100,100,0,1.0
572,114,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
573,114,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
574,114,combined_stress,5.0,0.1,0.8,89,80,9,0.898876404494382
575,115,geometric_only,0.0,0.0,1.0,100,100,0,1.0
576,115,noise_stress,10.0,0.0,1.0,100,100,0,1.0
577,115,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
578,115,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
579,115,combined_stress,10.0,0.2,0.6,75,60,15,0.8
580,116,geometric_only,0.0,0.0,1.0,100,100,0,1.0
581,116,noise_stress,0.5,0.0,1.0,100,100,0,1.0
582,116,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
583,116,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
584,116,combined_stress,0.5,0.3,0.4,57,40,17,0.7017543859649122
585,117,geometric_only,0.0,0.0,1.0,100,100,0,1.0
586,117,noise_stress,2.0,0.0,1.0,100,100,0,1.0
587,117,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
588,117,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
589,117,combined_stress,2.0,0.4,0.8,133,80,53,0.6015037593984962
590,118,geometric_only,0.0,0.0,1.0,100,100,0,1.0
591,118,noise_stress,5.0,0.0,1.0,100,100,0,1.0
592,118,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
593,118,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
594,118,combined_stress,5.0,0.5,0.6,120,60,60,0.5
595,119,geometric_only,0.0,0.0,1.0,100,100,0,1.0
596,119,noise_stress,10.0,0.0,1.0,100,100,0,1.0
597,119,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
598,119,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
599,119,combined_stress,10.0,0.6,0.4,100,40,60,0.4
600,120,geometric_only,0.0,0.0,1.0,100,100,0,1.0
601,120,noise_stress,0.5,0.0,1.0,100,100,0,1.0
602,120,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
603,120,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
604,120,combined_stress,0.5,0.1,0.8,89,80,9,0.898876404494382
605,121,geometric_only,0.0,0.0,1.0,100,100,0,1.0
606,121,noise_stress,2.0,0.0,1.0,100,100,0,1.0
607,121,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
608,121,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
609,121,combined_stress,2.0,0.2,0.6,75,60,15,0.8
610,122,geometric_only,0.0,0.0,1.0,100,100,0,1.0
611,122,noise_stress,5.0,0.0,1.0,100,100,0,1.0
612,122,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
613,122,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
614,122,combined_stress,5.0,0.3,0.4,57,40,17,0.7017543859649122
615,123,geometric_only,0.0,0.0,1.0,100,100,0,1.0
616,123,noise_stress,10.0,0.0,1.0,100,100,0,1.0
617,123,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
618,123,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
619,123,combined_stress,10.0,0.4,0.8,133,80,53,0.6015037593984962
620,124,geometric_only,0.0,0.0,1.0,100,100,0,1.0
621,124,noise_stress,0.5,0.0,1.0,100,100,0,1.0
622,124,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
623,124,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
624,124,combined_stress,0.5,0.5,0.6,120,60,60,0.5
625,125,geometric_only,0.0,0.0,1.0,100,100,0,1.0
626,125,noise_stress,2.0,0.0,1.0,100,100,0,1.0
627,125,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
628,125,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
629,125,combined_stress,2.0,0.6,0.4,100,40,60,0.4
630,126,geometric_only,0.0,0.0,1.0,100,100,0,1.0
631,126,noise_stress,5.0,0.0,1.0,100,100,0,1.0
632,126,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
633,126,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
634,126,combined_stress,5.0,0.1,0.8,89,80,9,0.898876404494382
635,127,geometric_only,0.0,0.0,1.0,100,100,0,1.0
636,127,noise_stress,10.0,0.0,1.0,100,100,0,1.0
637,127,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
638,127,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
639,127,combined_stress,10.0,0.2,0.6,75,60,15,0.8
640,128,geometric_only,0.0,0.0,1.0,100,100,0,1.0
641,128,noise_stress,0.5,0.0,1.0,100,100,0,1.0
642,128,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
643,128,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
644,128,combined_stress,0.5,0.3,0.4,57,40,17,0.7017543859649122
645,129,geometric_only,0.0,0.0,1.0,100,100,0,1.0
646,129,noise_stress,2.0,0.0,1.0,100,100,0,1.0
647,129,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
648,129,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
649,129,combined_stress,2.0,0.4,0.8,133,80,53,0.6015037593984962
650,130,geometric_only,0.0,0.0,1.0,100,100,0,1.0
651,130,noise_stress,5.0,0.0,1.0,100,100,0,1.0
652,130,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
653,130,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
654,130,combined_stress,5.0,0.5,0.6,120,60,60,0.5
655,131,geometric_only,0.0,0.0,1.0,100,100,0,1.0
656,131,noise_stress,10.0,0.0,1.0,100,100,0,1.0
657,131,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
658,131,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
659,131,combined_stress,10.0,0.6,0.4,100,40,60,0.4
660,132,geometric_only,0.0,0.0,1.0,100,100,0,1.0
661,132,noise_stress,0.5,0.0,1.0,100,100,0,1.0
662,132,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
663,132,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
664,132,combined_stress,0.5,0.1,0.8,89,80,9,0.898876404494382
665,133,geometric_only,0.0,0.0,1.0,100,100,0,1.0
666,133,noise_stress,2.0,0.0,1.0,100,100,0,1.0
667,133,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
668,133,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
669,133,combined_stress,2.0,0.2,0.6,75,60,15,0.8
670,134,geometric_only,0.0,0.0,1.0,100,100,0,1.0
671,134,noise_stress,5.0,0.0,1.0,100,100,0,1.0
672,134,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
673,134,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
674,134,combined_stress,5.0,0.3,0.4,57,40,17,0.7017543859649122
675,135,geometric_only,0.0,0.0,1.0,100,100,0,1.0
676,135,noise_stress,10.0,0.0,1.0,100,100,0,1.0
677,135,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
678,135,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
679,135,combined_stress,10.0,0.4,0.8,133,80,53,0.6015037593984962
680,136,geometric_only,0.0,0.0,1.0,100,100,0,1.0
681,136,noise_stress,0.5,0.0,1.0,100,100,0,1.0
682,136,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
683,136,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
684,136,combined_stress,0.5,0.5,0.6,120,60,60,0.5
685,137,geometric_only,0.0,0.0,1.0,100,100,0,1.0
686,137,noise_stress,2.0,0.0,1.0,100,100,0,1.0
687,137,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
688,137,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
689,137,combined_stress,2.0,0.6,0.4,100,40,60,0.4
690,138,geometric_only,0.0,0.0,1.0,100,100,0,1.0
691,138,noise_stress,5.0,0.0,1.0,100,100,0,1.0
692,138,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
693,138,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
694,138,combined_stress,5.0,0.1,0.8,89,80,9,0.898876404494382
695,139,geometric_only,0.0,0.0,1.0,100,100,0,1.0
696,139,noise_stress,10.0,0.0,1.0,100,100,0,1.0
697,139,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
698,139,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
699,139,combined_stress,10.0,0.2,0.6,75,60,15,0.8
700,140,geometric_only,0.0,0.0,1.0,100,100,0,1.0
701,140,noise_stress,0.5,0.0,1.0,100,100,0,1.0
702,140,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
703,140,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
704,140,combined_stress,0.5,0.3,0.4,57,40,17,0.7017543859649122
705,141,geometric_only,0.0,0.0,1.0,100,100,0,1.0
706,141,noise_stress,2.0,0.0,1.0,100,100,0,1.0
707,141,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
708,141,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
709,141,combined_stress,2.0,0.4,0.8,133,80,53,0.6015037593984962
710,142,geometric_only,0.0,0.0,1.0,100,100,0,1.0
711,142,noise_stress,5.0,0.0,1.0,100,100,0,1.0
712,142,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
713,142,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
714,142,combined_stress,5.0,0.5,0.6,120,60,60,0.5
715,143,geometric_only,0.0,0.0,1.0,100,100,0,1.0
716,143,noise_stress,10.0,0.0,1.0,100,100,0,1.0
717,143,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
718,143,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
719,143,combined_stress,10.0,0.6,0.4,100,40,60,0.4
720,144,geometric_only,0.0,0.0,1.0,100,100,0,1.0
721,144,noise_stress,0.5,0.0,1.0,100,100,0,1.0
722,144,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
723,144,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
724,144,combined_stress,0.5,0.1,0.8,89,80,9,0.898876404494382
725,145,geometric_only,0.0,0.0,1.0,100,100,0,1.0
726,145,noise_stress,2.0,0.0,1.0,100,100,0,1.0
727,145,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
728,145,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
729,145,combined_stress,2.0,0.2,0.6,75,60,15,0.8
730,146,geometric_only,0.0,0.0,1.0,100,100,0,1.0
731,146,noise_stress,5.0,0.0,1.0,100,100,0,1.0
732,146,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
733,146,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
734,146,combined_stress,5.0,0.3,0.4,57,40,17,0.7017543859649122
735,147,geometric_only,0.0,0.0,1.0,100,100,0,1.0
736,147,noise_stress,10.0,0.0,1.0,100,100,0,1.0
737,147,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
738,147,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
739,147,combined_stress,10.0,0.4,0.8,133,80,53,0.6015037593984962
740,148,geometric_only,0.0,0.0,1.0,100,100,0,1.0
741,148,noise_stress,0.5,0.0,1.0,100,100,0,1.0
742,148,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
743,148,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
744,148,combined_stress,0.5,0.5,0.6,120,60,60,0.5
745,149,geometric_only,0.0,0.0,1.0,100,100,0,1.0
746,149,noise_stress,2.0,0.0,1.0,100,100,0,1.0
747,149,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
748,149,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
749,149,combined_stress,2.0,0.6,0.4,100,40,60,0.4
750,150,geometric_only,0.0,0.0,1.0,100,100,0,1.0
751,150,noise_stress,5.0,0.0,1.0,100,100,0,1.0
752,150,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
753,150,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
754,150,combined_stress,5.0,0.1,0.8,89,80,9,0.898876404494382
755,151,geometric_only,0.0,0.0,1.0,100,100,0,1.0
756,151,noise_stress,10.0,0.0,1.0,100,100,0,1.0
757,151,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
758,151,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
759,151,combined_stress,10.0,0.2,0.6,75,60,15,0.8
760,152,geometric_only,0.0,0.0,1.0,100,100,0,1.0
761,152,noise_stress,0.5,0.0,1.0,100,100,0,1.0
762,152,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
763,152,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
764,152,combined_stress,0.5,0.3,0.4,57,40,17,0.7017543859649122
765,153,geometric_only,0.0,0.0,1.0,100,100,0,1.0
766,153,noise_stress,2.0,0.0,1.0,100,100,0,1.0
767,153,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
768,153,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
769,153,combined_stress,2.0,0.4,0.8,133,80,53,0.6015037593984962
770,154,geometric_only,0.0,0.0,1.0,100,100,0,1.0
771,154,noise_stress,5.0,0.0,1.0,100,100,0,1.0
772,154,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
773,154,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
774,154,combined_stress,5.0,0.5,0.6,120,60,60,0.5
775,155,geometric_only,0.0,0.0,1.0,100,100,0,1.0
776,155,noise_stress,10.0,0.0,1.0,100,100,0,1.0
777,155,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
778,155,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
779,155,combined_stress,10.0,0.6,0.4,100,40,60,0.4
780,156,geometric_only,0.0,0.0,1.0,100,100,0,1.0
781,156,noise_stress,0.5,0.0,1.0,100,100,0,1.0
782,156,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
783,156,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
784,156,combined_stress,0.5,0.1,0.8,89,80,9,0.898876404494382
785,157,geometric_only,0.0,0.0,1.0,100,100,0,1.0
786,157,noise_stress,2.0,0.0,1.0,100,100,0,1.0
787,157,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
788,157,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
789,157,combined_stress,2.0,0.2,0.6,75,60,15,0.8
790,158,geometric_only,0.0,0.0,1.0,100,100,0,1.0
791,158,noise_stress,5.0,0.0,1.0,100,100,0,1.0
792,158,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
793,158,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
794,158,combined_stress,5.0,0.3,0.4,57,40,17,0.7017543859649122
795,159,geometric_only,0.0,0.0,1.0,100,100,0,1.0
796,159,noise_stress,10.0,0.0,1.0,100,100,0,1.0
797,159,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
798,159,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
799,159,combined_stress,10.0,0.4,0.8,133,80,53,0.6015037593984962
800,160,geometric_only,0.0,0.0,1.0,100,100,0,1.0
801,160,noise_stress,0.5,0.0,1.0,100,100,0,1.0
802,160,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
803,160,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
804,160,combined_stress,0.5,0.5,0.6,120,60,60,0.5
805,161,geometric_only,0.0,0.0,1.0,100,100,0,1.0
806,161,noise_stress,2.0,0.0,1.0,100,100,0,1.0
807,161,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
808,161,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
809,161,combined_stress,2.0,0.6,0.4,100,40,60,0.4
810,162,geometric_only,0.0,0.0,1.0,100,100,0,1.0
811,162,noise_stress,5.0,0.0,1.0,100,100,0,1.0
812,162,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
813,162,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
814,162,combined_stress,5.0,0.1,0.8,89,80,9,0.898876404494382
815,163,geometric_only,0.0,0.0,1.0,100,100,0,1.0
816,163,noise_stress,10.0,0.0,1.0,100,100,0,1.0
817,163,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
818,163,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
819,163,combined_stress,10.0,0.2,0.6,75,60,15,0.8
820,164,geometric_only,0.0,0.0,1.0,100,100,0,1.0
821,164,noise_stress,0.5,0.0,1.0,100,100,0,1.0
822,164,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
823,164,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
824,164,combined_stress,0.5,0.3,0.4,57,40,17,0.7017543859649122
825,165,geometric_only,0.0,0.0,1.0,100,100,0,1.0
826,165,noise_stress,2.0,0.0,1.0,100,100,0,1.0
827,165,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
828,165,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
829,165,combined_stress,2.0,0.4,0.8,133,80,53,0.6015037593984962
830,166,geometric_only,0.0,0.0,1.0,100,100,0,1.0
831,166,noise_stress,5.0,0.0,1.0,100,100,0,1.0
