case_id,anchor_index,case_type,case_seed,geometric_level,rotation_deg_true,scale_true,translation_x_true,translation_y_true,translation_norm_true,noise_level,noise_std,outlier_level,outlier_ratio,overlap_level,overlap_ratio,n_source_points,n_true_correspondences
506,101,noise_stress,20361907,difficult,25.216442750263795,1.17906630315879,131.69467807269206,8.148646503760517,131.94653717515,moderate,2.0,clean,0.0,full,1.0,100,100
507,101,outlier_stress,20361908,extreme,-7.239233708532517,1.3280648084405848,-85.67276626422583,209.33542557623366,226.18829165221513,none,0.0,very_extreme,0.6,full,1.0,100,100
508,101,overlap_stress,20361909,easy,-4.625060066841749,1.0387032679621417,-2.5414530313568378,9.523909006906635,9.857171312421743,none,0.0,clean,0.0,low,0.4,100,40
509,101,combined_stress,20361910,moderate,3.201036187395072,1.0094099820187512,-49.755751187229436,-28.09778017720091,57.14122878528067,moderate,2.0,very_extreme,0.6,low,0.4,100,40
510,102,geometric_only,20362906,difficult,-28.978867056616725,1.0595043985489332,123.99107275732285,35.66393319202922,129.01822450428176,none,0.0,clean,0.0,full,1.0,100,100
511,102,noise_stress,20362907,extreme,40.87958517689336,1.0812801589459242,-31.96825329413926,-178.38829774451096,181.2301133665775,high,5.0,clean,0.0,full,1.0,100,100
512,102,outlier_stress,20362908,easy,-1.0545522466779236,0.9650058481973756,-14.48457618032742,16.67126350718098,22.084699999084723,none,0.0,low,0.1,full,1.0,100,100
513,102,overlap_stress,20362909,moderate,-1.316619012935881,0.9835002455012994,37.39882336917809,52.07045358864555,64.10931388126278,none,0.0,clean,0.0,high,0.8,100,80
514,102,combined_stress,20362910,difficult,-17.667826817419005,0.7275301196876032,-138.92394616998473,6.574711790846607,139.07943649071026,high,5.0,low,0.1,high,0.8,100,80
515,103,geometric_only,20363906,extreme,1.2967524444318812,1.323444553905078,-150.2958191427277,-202.3416339903843,252.0535064181456,none,0.0,clean,0.0,full,1.0,100,100
516,103,noise_stress,20363907,easy,2.4077640862864467,1.0032087593080852,13.377202130637997,-22.106922837166604,25.839225494824415,severe,10.0,clean,0.0,full,1.0,100,100
517,103,outlier_stress,20363908,moderate,-5.332826223938145,0.8549659048310999,46.463559211470894,17.261423210099196,49.56630978634594,none,0.0,moderate,0.2,full,1.0,100,100
518,103,overlap_stress,20363909,difficult,7.399382774629302,0.7786555756489547,-139.67910066332294,3.220186354047229,139.71621510143157,none,0.0,clean,0.0,moderate,0.6,100,60
519,103,combined_stress,20363910,extreme,7.098334308289317,0.5740634184025702,-183.60676918314812,-174.59094463728582,253.36425091005563,severe,10.0,moderate,0.2,moderate,0.6,100,60
520,104,geometric_only,20364906,easy,-3.7794125046801517,0.9716535769333078,-0.6009484447326514,-0.8582254403409912,1.0477069913268122,none,0.0,clean,0.0,full,1.0,100,100
521,104,noise_stress,20364907,moderate,-5.2464040658667415,0.9624464485637665,64.15002252217624,47.95935119945254,80.09572246423743,low,0.5,clean,0.0,full,1.0,100,100
522,104,outlier_stress,20364908,difficult,-21.80888325888951,1.2480741699915616,-102.41208185059693,-132.8767962800843,167.7631589432924,none,0.0,high,0.3,full,1.0,100,100
523,104,overlap_stress,20364909,extreme,-0.8716959121038244,1.337263382467187,-60.84700244663915,211.94687579628106,220.50813106673755,none,0.0,clean,0.0,low,0.4,100,40
524,104,combined_stress,20364910,easy,3.151033357833846,1.0259737429089615,14.980840148389674,-6.437225101898292,16.305319333398945,low,0.5,high,0.3,low,0.4,100,40
525,105,geometric_only,20365906,moderate,2.823242129914643,0.8622332102088142,24.57918213145615,-49.69901327978289,55.444820454532355,none,0.0,clean,0.0,full,1.0,100,100
526,105,noise_stress,20365907,difficult,4.356472419379742,1.0596628601588631,107.19009887082217,112.071667547343,155.07990186603422,moderate,2.0,clean,0.0,full,1.0,100,100
527,105,outlier_stress,20365908,extreme,20.329383556246896,0.5253981916796244,-95.7125846294334,35.70539742308591,102.15563744398524,none,0.0,severe,0.4,full,1.0,100,100
528,105,overlap_stress,20365909,easy,3.8656592725623486,1.015645194829048,-13.341896378902984,21.245730410162288,25.087591746651952,none,0.0,clean,0.0,high,0.8,100,80
529,105,combined_stress,20365910,moderate,-6.203349055708461,1.1073482635450493,-18.098969141404133,4.6659863565285065,18.69074938735227,moderate,2.0,severe,0.4,high,0.8,100,80
530,106,geometric_only,20366906,difficult,-22.934854365302318,0.981476801024762,-18.019098692905146,-142.0463312578868,143.18466447748506,none,0.0,clean,0.0,full,1.0,100,100
531,106,noise_stress,20366907,extreme,25.988620125314114,1.483343135352953,-197.53909228039245,-172.0464397746602,261.9573828280035,high,5.0,clean,0.0,full,1.0,100,100
532,106,outlier_stress,20366908,easy,-2.874565781703252,0.9590230786179784,-16.06483349090329,-1.5439737342966318,16.138857765735647,none,0.0,extreme,0.5,full,1.0,100,100
533,106,overlap_stress,20366909,moderate,-0.41904073909566364,1.0399374063368478,13.51364348178538,-24.476398054669488,27.95912412582749,none,0.0,clean,0.0,moderate,0.6,100,60
534,106,combined_stress,20366910,difficult,21.800341090869367,1.2368178077089773,-10.371789072628047,113.28214244862374,113.75595723441198,high,5.0,extreme,0.5,moderate,0.6,100,60
535,107,geometric_only,20367906,extreme,4.02473408485217,0.6392155000856258,21.59038667668017,97.88882755351233,100.24154506316152,none,0.0,clean,0.0,full,1.0,100,100
536,107,noise_stress,20367907,easy,-0.20768441436737284,0.9603274142516055,-20.09841344507209,13.816756301277053,24.389525983461297,severe,10.0,clean,0.0,full,1.0,100,100
537,107,outlier_stress,20367908,moderate,-0.29210054739503377,1.092475414751545,13.562922496860836,25.7504740981951,29.103947892642854,none,0.0,very_extreme,0.6,full,1.0,100,100
538,107,overlap_stress,20367909,difficult,8.60148593546149,1.2512039859981194,149.07230903452768,26.94574617099522,151.48804097220818,none,0.0,clean,0.0,low,0.4,100,40
539,107,combined_stress,20367910,extreme,-14.648001204578534,1.0765799135893255,114.39309312756268,115.77088389430219,162.75342488856947,severe,10.0,very_extreme,0.6,low,0.4,100,40
540,108,geometric_only,20368906,easy,1.8437229494289902,0.9864271342577211,24.206522696898148,6.705864855870885,25.11820782899627,none,0.0,clean,0.0,full,1.0,100,100
541,108,noise_stress,20368907,moderate,-7.8469411445660455,0.9755081362052442,-39.64141703191712,-62.60298872432706,74.09842199073196,low,0.5,clean,0.0,full,1.0,100,100
542,108,outlier_stress,20368908,difficult,-16.90203636101253,1.155448414071095,-74.23755132974266,-135.5577935354084,154.554616287009,none,0.0,low,0.1,full,1.0,100,100
543,108,overlap_stress,20368909,extreme,-17.583856695768986,0.6794513292654654,-123.57194042437297,0.02800098667870543,123.5719435968377,none,0.0,clean,0.0,high,0.8,100,80
544,108,combined_stress,20368910,easy,0.9636677644006006,1.0454464533034789,-3.6883633427671825,10.88304980127846,11.491074672343567,low,0.5,low,0.1,high,0.8,100,80
545,109,geometric_only,20369906,moderate,-1.6521176749787365,1.0736719011563458,-28.48233114572573,45.767707820864956,53.90664399376798,none,0.0,clean,0.0,full,1.0,100,100
546,109,noise_stress,20369907,difficult,-1.1759695917124624,0.8988801562390059,8.504699159701318,139.7637423757996,140.02226105404065,moderate,2.0,clean,0.0,full,1.0,100,100
547,109,outlier_stress,20369908,extreme,-3.1172404270796648,0.8230563331239694,208.50792915800963,-83.70705044043558,224.68294731732357,none,0.0,moderate,0.2,full,1.0,100,100
548,109,overlap_stress,20369909,easy,-4.814692960174743,1.0033209493936364,-5.378336063964063,-0.5940331396432477,5.4110418763793415,none,0.0,clean,0.0,moderate,0.6,100,60
549,109,combined_stress,20369910,moderate,-5.529358557005807,0.9542099437231311,11.858932672974632,-24.820871250744567,27.508361161439325,moderate,2.0,moderate,0.2,moderate,0.6,100,60
550,110,geometric_only,20370906,difficult,-18.06774703387375,1.0511658478666526,20.348101014733288,-24.270772277346424,31.672000281709355,none,0.0,clean,0.0,full,1.0,100,100
551,110,noise_stress,20370907,extreme,10.972441686547832,1.4574213844451445,5.017976647094855,167.0747326224626,167.1500714044064,high,5.0,clean,0.0,full,1.0,100,100
552,110,outlier_stress,20370908,easy,-1.6223047874684582,0.955626064623695,-2.4891755744099235,8.466247266725432,8.824587119042727,none,0.0,high,0.3,full,1.0,100,100
553,110,overlap_stress,20370909,moderate,-13.868777106008118,1.1285801999776348,9.377586294064272,-62.45150345892815,63.15163821298017,none,0.0,clean,0.0,low,0.4,100,40
554,110,combined_stress,20370910,difficult,26.82255930762144,1.112436548199666,-23.189714352987963,-100.45807147880123,103.0998883462689,high,5.0,high,0.3,low,0.4,100,40
555,111,geometric_only,20371906,extreme,-25.8686290606506,0.6654344805784947,201.80734026910477,65.68540984650645,212.22812173035354,none,0.0,clean,0.0,full,1.0,100,100
556,111,noise_stress,20371907,easy,-3.701217983676014,1.0025325697977616,10.741390564923847,23.85367537908261,26.16056766125091,severe,10.0,clean,0.0,full,1.0,100,100
557,111,outlier_stress,20371908,moderate,2.9262621978189713,0.9700016116956444,16.76114899487922,-58.65786646340922,61.00558510224854,none,0.0,severe,0.4,full,1.0,100,100
558,111,overlap_stress,20371909,difficult,27.535111989711027,1.0222480251904058,-23.229303785689837,-119.2624015281456,121.50358419663385,none,0.0,clean,0.0,high,0.8,100,80
559,111,combined_stress,20371910,extreme,9.691860539783491,1.0709724468634443,-143.44685935528867,-53.15213779100446,152.9776166981624,severe,10.0,severe,0.4,high,0.8,100,80
560,112,geometric_only,20372906,easy,-1.0887825438564924,1.0337113215360525,19.73525226300636,-19.74150989391751,27.914286571147407,none,0.0,clean,0.0,full,1.0,100,100
561,112,noise_stress,20372907,moderate,6.890584687624052,0.9034239447091031,-51.641342128291626,-36.25390404990068,63.096543294151004,low,0.5,clean,0.0,full,1.0,100,100
562,112,outlier_stress,20372908,difficult,-19.80183744456695,0.9560549837400574,-97.11735919667049,69.20879701401131,119.25451371525415,none,0.0,extreme,0.5,full,1.0,100,100
563,112,overlap_stress,20372909,extreme,21.91105344587278,0.6887207161153512,-101.51791103618558,-67.26992176552537,121.78312130788402,none,0.0,clean,0.0,moderate,0.6,100,60
564,112,combined_stress,20372910,easy,-0.8558231276225676,1.024935086501558,-24.893975476415335,-23.47364008795506,34.21581204646792,low,0.5,extreme,0.5,moderate,0.6,100,60
565,113,geometric_only,20373906,moderate,1.1567457762077282,1.1429629782215933,71.99828232042606,6.433098397566411,72.2851119670195,none,0.0,clean,0.0,full,1.0,100,100
566,113,noise_stress,20373907,difficult,14.189688914051018,1.15753992333445,123.08922325315228,-131.1794294683553,179.88607393766637,moderate,2.0,clean,0.0,full,1.0,100,100
567,113,outlier_stress,20373908,extreme,4.839456471990182,0.6387946505700914,198.297125955335,225.5417236572926,300.31786372516797,none,0.0,very_extreme,0.6,full,1.0,100,100
568,113,overlap_stress,20373909,easy,3.617473974604005,0.9705524305350662,14.025786242421702,24.92898658780866,28.603794363917,none,0.0,clean,0.0,low,0.4,100,40
569,113,combined_stress,20373910,moderate,4.787431390211967,0.9586848224307942,54.305454731283504,25.81920635654859,60.13080600202795,moderate,2.0,very_extreme,0.6,low,0.4,100,40
570,114,geometric_only,20374906,difficult,-14.629385048995182,0.8704161401842692,26.04862475371479,107.266286511477,110.38381708168149,none,0.0,clean,0.0,full,1.0,100,100
571,114,noise_stress,20374907,extreme,5.714404950861876,0.7117347925147068,-142.49450750724102,29.41971606309147,145.4998431716134,high,5.0,clean,0.0,full,1.0,100,100
572,114,outlier_stress,20374908,easy,3.6520902529193755,0.9821529688798524,-14.554593213057437,-4.49146084668179,15.23185491444995,none,0.0,low,0.1,full,1.0,100,100
573,114,overlap_stress,20374909,moderate,-1.3091903793486246,1.060020387361793,69.99555170741729,-42.313160889827216,81.79108046305619,none,0.0,clean,0.0,high,0.8,100,80
574,114,combined_stress,20374910,difficult,-12.365933077891547,1.0155334101495423,2.9129397048662327,131.28285675817858,131.3151693305561,high,5.0,low,0.1,high,0.8,100,80
575,115,geometric_only,20375906,extreme,-8.793154728579431,0.802608657774883,-154.96801415754052,-97.29342289777964,182.97840187054283,none,0.0,clean,0.0,full,1.0,100,100
576,115,noise_stress,20375907,easy,-0.8452639917219154,1.024311602874667,6.746149391645872,-24.114062398420995,25.03993883717261,severe,10.0,clean,0.0,full,1.0,100,100
577,115,outlier_stress,20375908,moderate,2.022999901051648,0.9241583897296526,-10.873649976549231,-1.9735769436285437,11.051301722644771,none,0.0,moderate,0.2,full,1.0,100,100
578,115,overlap_stress,20375909,difficult,-22.016198647665597,0.9882603866494819,39.865732259855264,37.891678239884186,55.0005080744658,none,0.0,clean,0.0,moderate,0.6,100,60
579,115,combined_stress,20375910,extreme,18.73837270271001,1.1193618136611243,26.86992067227777,175.74243041306238,177.7846857421206,severe,10.0,moderate,0.2,moderate,0.6,100,60
580,116,geometric_only,20376906,easy,4.046847745017759,0.9712200368365893,13.809475106043564,-9.601240425354234,16.819197971660042,none,0.0,clean,0.0,full,1.0,100,100
581,116,noise_stress,20376907,moderate,9.72882975414026,0.9084545455417123,62.43526834447431,-22.392925194118426,66.32952458744069,low,0.5,clean,0.0,full,1.0,100,100
582,116,outlier_stress,20376908,difficult,-3.517247198952088,1.072606782762805,5.02184014008742,-146.92149011736555,147.00728939987886,none,0.0,high,0.3,full,1.0,100,100
583,116,overlap_stress,20376909,extreme,43.68627143352258,1.2456305094115376,-234.09135433746536,107.40614774938587,257.55551391867283,none,0.0,clean,0.0,low,0.4,100,40
584,116,combined_stress,20376910,easy,1.550549139777404,1.0048882818680218,6.368256534637766,20.172067775921306,21.153416027850426,low,0.5,high,0.3,low,0.4,100,40
585,117,geometric_only,20377906,moderate,-4.293714905516676,0.8797032466357416,52.65265753901333,-19.28736800733281,56.074101959557964,none,0.0,clean,0.0,full,1.0,100,100
586,117,noise_stress,20377907,difficult,-8.612626485879272,1.017652510614544,-52.96682087760858,-52.69673968110973,74.7156642672694,moderate,2.0,clean,0.0,full,1.0,100,100
587,117,outlier_stress,20377908,extreme,-17.91697366992708,0.5161123806032754,137.1011405754653,141.02206277377735,196.68234525768878,none,0.0,severe,0.4,full,1.0,100,100
588,117,overlap_stress,20377909,easy,1.0649132883081283,1.0126815852915472,-22.82938353674932,-24.230993683602748,33.29146748887464,none,0.0,clean,0.0,high,0.8,100,80
589,117,combined_stress,20377910,moderate,14.272667317747079,0.8530984220445362,-16.280758362555062,-27.86568492587466,32.27320079025359,moderate,2.0,severe,0.4,high,0.8,100,80
590,118,geometric_only,20378906,difficult,21.36406762031855,1.189351605393394,-43.766983383403456,-3.5046260159392943,43.90707503346941,none,0.0,clean,0.0,full,1.0,100,100
591,118,noise_stress,20378907,extreme,-11.88669259116761,0.7087682007469488,-195.85925493283662,60.634547005789784,205.03023199870603,high,5.0,clean,0.0,full,1.0,100,100
592,118,outlier_stress,20378908,easy,-4.8863970841094435,1.0125409412759054,-17.412698002116045,2.080239118991674,17.53651751360798,none,0.0,extreme,0.5,full,1.0,100,100
593,118,overlap_stress,20378909,moderate,-12.09575212201075,1.1327013154454408,-64.96212357313547,-40.96853120590866,76.80167998358392,none,0.0,clean,0.0,moderate,0.6,100,60
594,118,combined_stress,20378910,difficult,-17.37010064771083,1.2016699988688768,38.45209696813231,-123.58274234213143,129.4266509110403,high,5.0,extreme,0.5,moderate,0.6,100,60
595,119,geometric_only,20379906,extreme,-44.79071711307954,1.3509512436768922,-28.280668317773205,-45.74855883720352,53.78407604654907,none,0.0,clean,0.0,full,1.0,100,100
596,119,noise_stress,20379907,easy,1.0216097458973747,0.9634504034419579,16.46274086744114,-15.669086991053966,22.727563089819668,severe,10.0,clean,0.0,full,1.0,100,100
597,119,outlier_stress,20379908,moderate,-8.8572601887238,0.8929354378551227,-28.823162591136267,9.990029272455828,30.50533374050514,none,0.0,very_extreme,0.6,full,1.0,100,100
598,119,overlap_stress,20379909,difficult,-23.686824552747975,1.047487766341033,-106.56689055198754,108.88477548740963,152.35615017078533,none,0.0,clean,0.0,low,0.4,100,40
599,119,combined_stress,20379910,extreme,3.0622050105165286,0.7284572616671617,156.74014406096165,-71.05558849658271,172.09407141690474,severe,10.0,very_extreme,0.6,low,0.4,100,40
600,120,geometric_only,20380906,easy,-2.3270706499152194,0.9546432600223947,-15.848320249355229,-19.491333830120734,25.12133255230168,none,0.0,clean,0.0,full,1.0,100,100
601,120,noise_stress,20380907,moderate,-7.60115154092229,0.9100664845174488,36.2077111828047,-60.51873016783057,70.52315258285103,low,0.5,clean,0.0,full,1.0,100,100
602,120,outlier_stress,20380908,difficult,-22.79309488061334,0.9893929634989607,-89.34414345361706,-19.137258498522385,91.37073181440418,none,0.0,low,0.1,full,1.0,100,100
603,120,overlap_stress,20380909,extreme,-32.93254873071853,1.1622095929592902,-8.245731002988208,135.34219962605948,135.59315277473925,none,0.0,clean,0.0,high,0.8,100,80
604,120,combined_stress,20380910,easy,-3.5941950827452693,1.021577948040362,23.899198529476166,3.0319743815670215,24.090756712934414,low,0.5,low,0.1,high,0.8,100,80
605,121,geometric_only,20381906,moderate,9.315448835821588,1.1390477802038714,24.509825145255917,70.67930699240563,74.80839502073106,none,0.0,clean,0.0,full,1.0,100,100
606,121,noise_stress,20381907,difficult,-29.434204893131415,1.2400279096295455,-10.7804179878149,87.50898582527671,88.17051668307543,moderate,2.0,clean,0.0,full,1.0,100,100
607,121,outlier_stress,20381908,extreme,4.370051197557736,1.0523861530316352,-123.47910849132737,-111.8278130138473,166.5909661334401,none,0.0,moderate,0.2,full,1.0,100,100
608,121,overlap_stress,20381909,easy,4.381366035990061,0.9874805633585144,-18.017332243139705,4.737431760783327,18.629748276553826,none,0.0,clean,0.0,moderate,0.6,100,60
609,121,combined_stress,20381910,moderate,-9.547200141039935,0.8659299189829394,-42.25871779793124,-52.327629890549034,67.2605388016441,moderate,2.0,moderate,0.2,moderate,0.6,100,60
610,122,geometric_only,20382906,difficult,-9.730125203486885,1.0079791640535203,-135.3391105892422,7.607917633477541,135.55277668054208,none,0.0,clean,0.0,full,1.0,100,100
611,122,noise_stress,20382907,extreme,-44.25462920766667,1.2391031042239171,-133.61777625464177,18.420879263888253,134.88157370111847,high,5.0,clean,0.0,full,1.0,100,100
612,122,outlier_stress,20382908,easy,1.2962414023886923,1.034796806755746,-15.442634826919777,-21.935021578963827,26.82573656150385,none,0.0,high,0.3,full,1.0,100,100
613,122,overlap_stress,20382909,moderate,9.16055167508122,1.1492468141643948,14.433074100704715,68.23353612772229,69.74330849973792,none,0.0,clean,0.0,low,0.4,100,40
614,122,combined_stress,20382910,difficult,7.529507356001318,1.2698306381579265,86.75994887856751,-66.25119228160075,109.16276475128909,high,5.0,high,0.3,low,0.4,100,40
615,123,geometric_only,20383906,extreme,-29.959297319861076,1.0335481214772568,-89.51687704320886,-94.99738747285053,130.52882785896713,none,0.0,clean,0.0,full,1.0,100,100
616,123,noise_stress,20383907,easy,-2.701378565693556,1.013707361203177,1.7462046722962405,-4.30844812220867,4.648866096083284,severe,10.0,clean,0.0,full,1.0,100,100
617,123,outlier_stress,20383908,moderate,-3.1475773858477023,1.0276140508722948,4.084733410958492,54.685866601374556,54.83820796654403,none,0.0,severe,0.4,full,1.0,100,100
618,123,overlap_stress,20383909,difficult,-27.357956022600657,0.7396436128477153,117.57964977543548,148.85219919653588,189.68909100672937,none,0.0,clean,0.0,high,0.8,100,80
619,123,combined_stress,20383910,extreme,-10.143677646844168,1.2522275030953227,-25.653383958083595,204.20791349199754,205.8129442995654,severe,10.0,severe,0.4,high,0.8,100,80
620,124,geometric_only,20384906,easy,-4.4386574047979295,1.0395146768085854,-18.11461141430796,-7.530557826731698,19.61755458443091,none,0.0,clean,0.0,full,1.0,100,100
621,124,noise_stress,20384907,moderate,-4.790748109348314,0.922851053203328,59.41825353164674,64.3068444325908,87.55512031645256,low,0.5,clean,0.0,full,1.0,100,100
622,124,outlier_stress,20384908,difficult,-12.153779066520627,1.0149250646541388,39.80994789399537,143.42806875066145,148.85040428855777,none,0.0,extreme,0.5,full,1.0,100,100
623,124,overlap_stress,20384909,extreme,-29.88416466953867,0.5146691706530647,-69.67574283389206,-183.6587464230018,196.43127112841054,none,0.0,clean,0.0,moderate,0.6,100,60
624,124,combined_stress,20384910,easy,-2.625328159268495,0.9512028110101308,0.6291286842519561,-19.213495909420587,19.22379327715189,low,0.5,extreme,0.5,moderate,0.6,100,60
625,125,geometric_only,20385906,moderate,-8.58459033259154,1.098148562412518,-19.455018807061144,-47.68917876378586,51.504907804474584,none,0.0,clean,0.0,full,1.0,100,100
626,125,noise_stress,20385907,difficult,-3.7458508517711877,1.1954860344469893,55.06775251693037,54.5313469649991,77.49919463506062,moderate,2.0,clean,0.0,full,1.0,100,100
627,125,outlier_stress,20385908,extreme,-15.992212257586367,0.8708682135308297,242.9435210567981,56.23898898238747,249.3679576554213,none,0.0,very_extreme,0.6,full,1.0,100,100
628,125,overlap_stress,20385909,easy,-2.1421078160615203,1.014137090205171,10.433188334355279,-2.8966203635616132,10.827826575574939,none,0.0,clean,0.0,low,0.4,100,40
629,125,combined_stress,20385910,moderate,12.80836668916701,0.9568047208847908,14.792607770512774,-10.79361665901402,18.311837844246543,moderate,2.0,very_extreme,0.6,low,0.4,100,40
630,126,geometric_only,20386906,difficult,5.111890383771417,0.959230673272815,-51.72294431669329,-65.14145105261213,83.17855260839549,none,0.0,clean,0.0,full,1.0,100,100
631,126,noise_stress,20386907,extreme,18.263557648692526,0.915330120977209,-193.13265856820487,123.5049479188009,229.24592900648972,high,5.0,clean,0.0,full,1.0,100,100
632,126,outlier_stress,20386908,easy,0.7689495737743934,0.9682154859596358,10.241990945208087,-4.5796691660561955,11.219257916290644,none,0.0,low,0.1,full,1.0,100,100
633,126,overlap_stress,20386909,moderate,-6.932076065408861,0.8768412027099377,65.16883628130046,-36.240281012983075,74.56765512042688,none,0.0,clean,0.0,high,0.8,100,80
634,126,combined_stress,20386910,difficult,-14.616019865196478,1.026922964009453,90.97294107490725,34.95635341438364,97.45779933822556,high,5.0,low,0.1,high,0.8,100,80
635,127,geometric_only,20387906,extreme,19.595063239005725,0.5552737766615204,-83.17615213328727,116.72005399226975,143.32425924336087,none,0.0,clean,0.0,full,1.0,100,100
636,127,noise_stress,20387907,easy,-3.605641451397977,0.9667440111986336,8.139581962827577,-21.762933103135843,23.235276021195745,severe,10.0,clean,0.0,full,1.0,100,100
637,127,outlier_stress,20387908,moderate,-12.125926706362565,1.1032431361915334,2.5403336294338175,18.572220798273477,18.745150848383545,none,0.0,moderate,0.2,full,1.0,100,100
638,127,overlap_stress,20387909,difficult,-9.675987130407435,0.9131466150067792,63.83437962801605,-66.90809460495981,92.47443509511113,none,0.0,clean,0.0,moderate,0.6,100,60
639,127,combined_stress,20387910,extreme,-30.51341609945495,1.0690861054000411,-156.62186644208344,36.40423516256186,160.79700676807676,severe,10.0,moderate,0.2,moderate,0.6,100,60
640,128,geometric_only,20388906,easy,1.7849061492817766,1.005918748892685,-10.262734028158116,12.703898232262844,16.331342260463636,none,0.0,clean,0.0,full,1.0,100,100
641,128,noise_stress,20388907,moderate,-6.245896781366504,0.8511758800546564,58.82893577453541,-74.24065020379807,94.72337529378434,low,0.5,clean,0.0,full,1.0,100,100
642,128,outlier_stress,20388908,difficult,-22.678171109164715,0.9502122059218495,-62.411053194121564,148.78598897399092,161.34562304496524,none,0.0,high,0.3,full,1.0,100,100
643,128,overlap_stress,20388909,extreme,26.052076214586407,0.8091937032272807,181.65849860694374,153.43258783209745,237.78429116529813,none,0.0,clean,0.0,low,0.4,100,40
644,128,combined_stress,20388910,easy,3.622841017872098,0.9543641269070113,19.083104486637495,-5.8809085113470445,19.968724590387797,low,0.5,high,0.3,low,0.4,100,40
645,129,geometric_only,20389906,moderate,-12.696868516319928,1.080052997048027,25.978140495983865,-23.102046401641616,34.76446938431074,none,0.0,clean,0.0,full,1.0,100,100
646,129,noise_stress,20389907,difficult,-29.379847577149548,0.846207613074482,-131.13256115461954,42.46574252257122,137.83717888495593,moderate,2.0,clean,0.0,full,1.0,100,100
647,129,outlier_stress,20389908,extreme,-6.2981592839938045,1.253786486729965,-65.0105226976826,133.60462394646862,148.58184142519974,none,0.0,severe,0.4,full,1.0,100,100
648,129,overlap_stress,20389909,easy,-2.4737058891964345,0.9547549975235274,-15.3851879867332,-21.574718971844923,26.498537848364478,none,0.0,clean,0.0,high,0.8,100,80
649,129,combined_stress,20389910,moderate,12.092926621039794,1.1332152914348974,7.966502492066496,-20.27846831898701,21.787185208747402,moderate,2.0,severe,0.4,high,0.8,100,80
650,130,geometric_only,20390906,difficult,26.853308799554497,0.7031426596873122,46.10624601609152,-80.73919140870744,92.97635694642081,none,0.0,clean,0.0,full,1.0,100,100
651,130,noise_stress,20390907,extreme,-22.909525796899953,1.4773908544175125,-122.22294598493855,-142.30477631871224,187.58757391777294,high,5.0,clean,0.0,full,1.0,100,100
652,130,outlier_stress,20390908,easy,-1.4779368468579102,0.9554376323558462,20.630371862247507,20.843151938344725,29.326595879841513,none,0.0,extreme,0.5,full,1.0,100,100
653,130,overlap_stress,20390909,moderate,5.416374695085576,0.9567381750575816,73.80549255727291,62.533992310089445,96.7354688098424,none,0.0,clean,0.0,moderate,0.6,100,60
654,130,combined_stress,20390910,difficult,-9.613994250868856,0.7118820144952452,144.31956455838622,51.61100523191189,153.27045565069167,high,5.0,extreme,0.5,moderate,0.6,100,60
655,131,geometric_only,20391906,extreme,-28.840607313695372,0.7102048358915248,-60.36148192432421,-236.1099641761581,243.70355697725705,none,0.0,clean,0.0,full,1.0,100,100
656,131,noise_stress,20391907,easy,-2.280313751399805,0.9777426269076601,11.309814826848118,11.920538050684463,16.432015665626956,severe,10.0,clean,0.0,full,1.0,100,100
657,131,outlier_stress,20391908,moderate,-7.926670129866665,0.9773172813041797,-35.01228485119009,69.5225658765329,77.84116684992415,none,0.0,very_extreme,0.6,full,1.0,100,100
658,131,overlap_stress,20391909,difficult,4.077423096823537,0.86804625637167,-16.89977123814441,51.96284717294907,54.6419230465114,none,0.0,clean,0.0,low,0.4,100,40
659,131,combined_stress,20391910,extreme,-5.7209900459262855,0.9767746385458469,185.84144917328405,-154.65669964853703,241.77621673151415,severe,10.0,very_extreme,0.6,low,0.4,100,40
660,132,geometric_only,20392906,easy,4.7815413294163935,0.9731147011054629,-23.64533251430656,10.818728335975926,26.002819703250864,none,0.0,clean,0.0,full,1.0,100,100
661,132,noise_stress,20392907,moderate,9.163829253533223,1.0399241593559596,15.06284409782775,64.27013522847201,66.01166226206959,low,0.5,clean,0.0,full,1.0,100,100
662,132,outlier_stress,20392908,difficult,-11.1575032188494,1.0265576850708995,9.394536340367523,-19.31471167855102,21.478254125418136,none,0.0,low,0.1,full,1.0,100,100
663,132,overlap_stress,20392909,extreme,-32.285775124420645,1.4926038239465402,-163.20452636499806,125.8545786836304,206.09486262800792,none,0.0,clean,0.0,high,0.8,100,80
664,132,combined_stress,20392910,easy,2.765145131018169,0.990285346190448,-4.640873788321386,6.737363290919141,8.18106188907976,low,0.5,low,0.1,high,0.8,100,80
665,133,geometric_only,20393906,moderate,-0.3262563213826102,0.9975760383103541,37.512752665038306,-0.14471385055287556,37.51303179705528,none,0.0,clean,0.0,full,1.0,100,100
666,133,noise_stress,20393907,difficult,-2.1470690336377345,1.2523357420734404,-133.69649708244467,-33.13253663476338,137.7407649026608,moderate,2.0,clean,0.0,full,1.0,100,100
667,133,outlier_stress,20393908,extreme,-14.795124230203726,1.498221433947923,47.964301836091806,202.67783001680135,208.27596364185462,none,0.0,moderate,0.2,full,1.0,100,100
668,133,overlap_stress,20393909,easy,4.918568222881532,1.0220334717591755,-11.652978054296293,-13.13623051696432,17.559967247370814,none,0.0,clean,0.0,moderate,0.6,100,60
